method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,56,9331,9029,18360,63276
stream_buffer,57,11879,9029,20908,63276
stream_buffer,58,11879,9029,20908,63276
stream_buffer,59,11879,9029,20908,63276
stream_buffer,60,11879,9029,20908,63276
stream_buffer,61,12231,9029,21260,63276
stream_buffer,62,11879,9029,9029,63276
stream_buffer,63,12931,283650,296581,63276
stream_buffer,64,12543,10000,22543,63276
stream_buffer,65,11877,9029,20906,63276
stream_buffer,66,11877,9009,20886,63276
stream_buffer,67,11877,9029,20906,63276
stream_buffer,68,11877,9029,20906,63276
stream_buffer,69,14017,9029,23046,63276
stream_buffer,70,11877,9029,20906,63276
stream_buffer,71,11877,9029,20906,63276
stream_buffer,72,11877,9094,20971,63276
stream_buffer,73,215569,192005,407574,63276
stream_buffer,74,12509,9031,21540,63276
stream_buffer,75,11899,9093,20992,63276
stream_buffer,76,11879,9029,20908,63276
stream_buffer,77,11879,9029,20908,63276
stream_buffer,78,11879,9029,20908,63276
stream_buffer,79,11878,9029,20907,63276
stream_buffer,80,171254,9029,9029,63276
stream_buffer,81,12931,287808,300739,63276
stream_buffer,82,12511,9664,22175,63276
stream_buffer,83,11879,9031,20910,63276
stream_buffer,84,11879,9031,20910,63276
stream_buffer,85,12066,9029,21095,63276
stream_buffer,86,11843,9016,20859,63276
stream_buffer,87,11843,9016,20859,63276
stream_buffer,88,11843,9016,20859,63276
stream_buffer,89,11843,9016,20859,63276
stream_buffer,90,11843,9802,21645,63276
stream_buffer,91,216168,186812,402980,63276
stream_buffer,92,12477,9018,21495,63276
stream_buffer,93,11843,9018,20861,63276
stream_buffer,94,11843,9018,20861,63276
stream_buffer,95,11843,9018,20861,63276
stream_buffer,96,11903,9049,20952,63276
stream_buffer,97,11879,9029,20908,63276
stream_buffer,98,152359,296711,449070,63276
stream_buffer,99,12511,12928,25439,63276
stream_buffer,100,11879,9663,21542,63276
stream_buffer,101,11879,12634,24513,63276
stream_buffer,102,11879,9663,21542,63276
stream_buffer,103,11879,9031,20910,63276
stream_buffer,104,11878,10354,22232,63276
stream_buffer,105,20409,9031,29440,63276
stream_buffer,106,11879,11218,23097,63276
stream_buffer,107,11911,9092,21003,63276
stream_buffer,108,11877,9029,20906,63276
stream_buffer,109,69292,9029,78321,63276
stream_buffer,110,11877,9029,20906,63276
stream_buffer,111,223009,236868,459877,63276
stream_buffer,112,14009,9031,23040,63276
stream_buffer,113,11877,9031,20908,63276
stream_buffer,114,11877,9031,20908,63276
stream_buffer,115,11877,9031,20908,63276
stream_buffer,116,11877,9031,20908,63276
stream_buffer,117,11877,9031,20908,63276
stream_buffer,118,11899,9093,20992,63276
stream_buffer,119,11879,266801,278680,63276
stream_buffer,120,171579,12634,184213,63276
stream_buffer,121,11879,9663,21542,63276
stream_buffer,122,11879,11215,23094,63276
stream_buffer,123,11879,9031,20910,63276
stream_buffer,124,11879,9031,20910,63276
stream_buffer,125,11991,9031,21022,63276
stream_buffer,126,11879,9031,20910,63276
stream_buffer,127,11879,9031,20910,63276
stream_buffer,128,11879,9029,20908,63276
stream_buffer,129,11843,9016,20859,63276
stream_buffer,130,235142,179188,414330,63276
stream_buffer,131,12477,9016,21493,63276
stream_buffer,132,11843,9016,20859,63276
stream_buffer,133,11843,9016,20859,63276
stream_buffer,134,11843,9016,20859,63276
stream_buffer,135,13071,9016,22087,63276
stream_buffer,136,11843,9016,20859,63276
stream_buffer,137,12895,198226,211121,63276
stream_buffer,138,12477,9018,21495,63276
stream_buffer,139,11903,9049,20952,63276
stream_buffer,140,11879,9029,20908,63276
stream_buffer,141,11879,9029,20908,63276
stream_buffer,142,11879,9029,20908,63276
stream_buffer,143,11879,9029,20908,63276
stream_buffer,144,152457,296565,449022,63276
stream_buffer,145,12511,12916,25427,63276
stream_buffer,146,11879,9663,21542,63276
stream_buffer,147,11879,9031,20910,63276
stream_buffer,148,11879,9031,20910,63276
stream_buffer,149,11879,9031,20910,63276
stream_buffer,150,11910,9092,21002,63276
stream_buffer,151,20319,9029,29348,63276
stream_buffer,152,11877,9029,20906,63276
stream_buffer,153,11877,9029,20906,63276
stream_buffer,154,11877,9029,20906,63276
stream_buffer,155,262210,9029,9029,63276
stream_buffer,156,12929,288669,301598,63276
stream_buffer,157,12509,9663,22172,63276
stream_buffer,158,11877,9031,20908,63276
stream_buffer,159,11877,9031,20908,63276
stream_buffer,160,14272,9031,23303,63276
stream_buffer,161,11899,9093,20992,63276
stream_buffer,162,11879,9029,20908,63276
stream_buffer,163,11879,10766,22645,63276
stream_buffer,164,11879,9029,20908,63276
stream_buffer,165,13072,9029,22101,63276
stream_buffer,166,243902,9029,9029,63276
stream_buffer,167,12931,274601,287532,63276
stream_buffer,168,12511,9031,21542,63276
stream_buffer,169,11879,9031,20910,63276
stream_buffer,170,14274,9031,23305,63276
stream_buffer,171,11879,9029,20908,63276
stream_buffer,172,11843,9016,20859,63276
stream_buffer,173,11843,9016,20859,63276
stream_buffer,174,11843,9016,20859,63276
stream_buffer,175,13388,9016,22404,63276
stream_buffer,176,11843,11567,23410,63276
stream_buffer,177,56582,269568,326150,63276
stream_buffer,178,12477,9651,22128,63276
stream_buffer,179,11843,9018,20861,63276
stream_buffer,180,12363,9018,21381,63276
stream_buffer,181,14156,9018,23174,63276
stream_buffer,182,11903,9049,20952,63276
stream_buffer,183,11879,9029,20908,63276
stream_buffer,184,11879,9358,21237,63276
stream_buffer,185,11879,9029,20908,63276
stream_buffer,186,12110,19446,31556,63276
stream_buffer,187,242388,9029,9029,63276
stream_buffer,188,12931,280831,293762,63276
stream_buffer,189,12511,9031,21542,63276
stream_buffer,190,12723,9031,21754,63276
stream_buffer,191,14042,9031,23073,63276
stream_buffer,192,11879,9031,20910,63276
stream_buffer,193,11911,9092,21003,63276
stream_buffer,194,11877,9029,20906,63276
stream_buffer,195,11877,9029,20906,63276
stream_buffer,196,11877,171298,183175,63276
stream_buffer,197,11877,9031,20908,63276
stream_buffer,198,9329,9031,18360,63276
stream_buffer,199,11877,9031,20908,63276
stream_buffer,200,11877,9031,20908,63276
stream_buffer,201,11877,9031,20908,63276
stream_buffer,202,11877,9031,20908,63276
stream_buffer,203,12331,9031,21362,63276
stream_buffer,204,11899,9093,20992,63276
stream_buffer,205,11879,11581,23460,63276
stream_buffer,206,11879,9029,20908,63276
stream_buffer,207,11879,9029,20908,63276
stream_buffer,208,11879,9029,20908,63276
stream_buffer,209,11879,9029,20908,63276
stream_buffer,210,11879,9029,20908,63276
stream_buffer,211,10343,202649,212992,63276
stream_buffer,212,14695,9031,23726,63276
stream_buffer,213,11879,9031,20910,63276
stream_buffer,214,11879,9029,20908,63276
stream_buffer,215,11843,9016,20859,63276
stream_buffer,216,11843,9016,20859,63276
stream_buffer,217,13383,9016,22399,63276
stream_buffer,218,11843,9016,9016,63276
stream_buffer,219,12895,283827,296722,63276
stream_buffer,220,12477,10918,23395,63276
stream_buffer,221,11843,9018,20861,63276
stream_buffer,222,11843,9018,20861,63276
stream_buffer,223,11843,9018,20861,63276
stream_buffer,224,11843,9018,20861,63276
stream_buffer,225,14045,9049,23094,63276
stream_buffer,226,11879,9029,20908,63276
stream_buffer,227,11879,9029,20908,63276
stream_buffer,228,11879,10240,22119,63276
stream_buffer,229,216565,190449,407014,63276
stream_buffer,230,12511,9029,21540,63276
stream_buffer,231,11879,9029,20908,63276
stream_buffer,232,11879,9029,20908,63276
stream_buffer,233,11879,9029,20908,63276
stream_buffer,234,11879,9029,20908,63276
stream_buffer,235,11879,9029,20908,63276
stream_buffer,236,152379,193302,345681,63276
stream_buffer,237,12508,9029,21537,63276
stream_buffer,238,11877,9029,20906,63276
stream_buffer,239,11877,9029,20906,63276
stream_buffer,240,11877,9029,20906,63276
stream_buffer,241,11877,9029,20906,63276
stream_buffer,242,13511,9029,22540,63276
stream_buffer,243,171481,9029,9029,63276
stream_buffer,244,12929,288134,301063,63276
stream_buffer,245,12509,9663,22172,63276
stream_buffer,246,11877,9031,20908,63276
stream_buffer,247,11899,9093,20992,63276
stream_buffer,248,11880,9029,20909,63276
stream_buffer,249,11879,9029,20908,63276
stream_buffer,250,11879,9029,20908,63276
stream_buffer,251,11879,9029,20908,63276
stream_buffer,252,11879,9029,20908,63276
stream_buffer,253,11879,10736,22615,63276
stream_buffer,254,217287,185557,402844,63276
stream_buffer,255,12511,9031,21542,63276
stream_buffer,256,11879,9031,20910,63276
stream_buffer,257,11879,9029,20908,63276
stream_buffer,258,11843,9016,20859,63276
stream_buffer,259,11843,9016,20859,63276
stream_buffer,260,11843,9016,20859,63276
stream_buffer,261,10349,194407,204756,63276
stream_buffer,262,12477,9018,21495,63276
stream_buffer,263,11843,9018,20861,63276
stream_buffer,264,11843,9018,20861,63276
stream_buffer,265,11843,9018,20861,63276
stream_buffer,266,11843,9018,20861,63276
stream_buffer,267,11843,9018,20861,63276
stream_buffer,268,171891,9049,9049,63276
stream_buffer,269,12931,289860,302791,63276
stream_buffer,270,12511,9661,22172,63276
stream_buffer,271,11879,11443,23322,63276
stream_buffer,272,11879,9029,20908,63276
stream_buffer,273,13001,9029,22030,63276
stream_buffer,274,11879,9029,20908,63276
stream_buffer,275,11879,9029,20908,63276
stream_buffer,276,11879,9029,20908,63276
stream_buffer,277,11879,9029,20908,63276
stream_buffer,278,11879,9029,20908,63276
stream_buffer,279,219797,179372,399169,63276
stream_buffer,280,12509,9029,21538,63276
stream_buffer,281,11877,9029,20906,63276
stream_buffer,282,11877,9029,20906,63276
stream_buffer,283,11877,9029,20906,63276
stream_buffer,284,13422,9029,22451,63276
stream_buffer,285,11877,9029,20906,63276
stream_buffer,286,12929,198476,211405,63276
stream_buffer,287,12509,9031,21540,63276
stream_buffer,288,11877,9031,20908,63276
stream_buffer,289,11877,9031,20908,63276
stream_buffer,290,11899,9093,20992,63276
stream_buffer,291,11879,9029,20908,63276
stream_buffer,292,11879,9029,20908,63276
stream_buffer,293,152135,193787,345922,63276
stream_buffer,294,12511,9031,21542,63276
stream_buffer,295,11879,9031,20910,63276
stream_buffer,296,11879,9031,20910,63276
stream_buffer,297,11879,9031,20910,63276
stream_buffer,298,11879,9031,20910,63276
stream_buffer,299,11878,9031,20909,63276
stream_buffer,300,171310,9029,9029,63276
stream_buffer,301,12895,287781,300676,63276
stream_buffer,302,12477,9648,22125,63276
stream_buffer,303,11843,9016,20859,63276
stream_buffer,304,11843,9016,20859,63276
stream_buffer,305,11982,9016,20998,63276
stream_buffer,306,11843,9016,20859,63276
stream_buffer,307,11843,9016,20859,63276
stream_buffer,308,11843,9016,20859,63276
stream_buffer,309,11843,9016,20859,63276
stream_buffer,310,11843,9942,21785,63276
stream_buffer,311,216324,186832,403156,63276
stream_buffer,312,12511,9029,21540,63276
stream_buffer,313,11879,9029,20908,63276
stream_buffer,314,11879,9029,20908,63276
stream_buffer,315,11879,9029,20908,63276
stream_buffer,316,11879,9029,20908,63276
stream_buffer,317,11879,9029,20908,63276
stream_buffer,318,10343,193738,204081,63276
stream_buffer,319,12511,9031,21542,63276
stream_buffer,320,11879,9031,20910,63276
stream_buffer,321,11879,9031,20910,63276
stream_buffer,322,11911,9092,21003,63276
stream_buffer,323,11877,9029,20906,63276
stream_buffer,324,11877,9029,20906,63276
stream_buffer,325,170424,9029,9029,63276
stream_buffer,326,12929,290446,303375,63276
stream_buffer,327,12509,9664,22173,63276
stream_buffer,328,11877,9031,20908,63276
stream_buffer,329,11877,9031,20908,63276
stream_buffer,330,13641,9031,22672,63276
stream_buffer,331,11877,9031,20908,63276
stream_buffer,332,11877,9031,20908,63276
stream_buffer,333,11899,9093,20992,63276
stream_buffer,334,11879,9029,20908,63276
stream_buffer,335,11879,9324,21203,63276
stream_buffer,336,215195,185070,400265,63276
stream_buffer,337,12511,9029,21540,63276
stream_buffer,338,11879,9029,20908,63276
stream_buffer,339,11879,9029,20908,63276
stream_buffer,340,11879,9029,20908,63276
stream_buffer,341,11879,9029,20908,63276
stream_buffer,342,11879,9029,20908,63276
stream_buffer,343,10383,194484,204867,63276
stream_buffer,344,12477,9016,21493,63276
stream_buffer,345,11843,9016,20859,63276
stream_buffer,346,11843,9016,20859,63276
stream_buffer,347,11843,9016,20859,63276
stream_buffer,348,11843,9016,20859,63276
stream_buffer,349,11843,9016,20859,63276
stream_buffer,350,171799,9016,9016,63276
stream_buffer,351,12895,289799,302694,63276
stream_buffer,352,12477,9651,22128,63276
stream_buffer,353,11843,11412,23255,63276
stream_buffer,354,11903,9049,20952,63276
stream_buffer,355,13038,9029,22067,63276
stream_buffer,356,11879,9029,20908,63276
stream_buffer,357,11879,9029,20908,63276
stream_buffer,358,11879,9029,20908,63276
stream_buffer,359,11879,9029,20908,63276
stream_buffer,360,11879,9029,20908,63276
stream_buffer,361,219833,179313,399146,63276
stream_buffer,362,12511,9031,21542,63276
stream_buffer,363,11879,9031,20910,63276
stream_buffer,364,11879,9031,20910,63276
stream_buffer,365,11911,9092,21003,63276
stream_buffer,366,13422,9029,22451,63276
stream_buffer,367,11877,9029,20906,63276
stream_buffer,368,12929,198456,211385,63276
stream_buffer,369,12509,9029,21538,63276
stream_buffer,370,11877,9029,20906,63276
stream_buffer,371,11877,9029,20906,63276
stream_buffer,372,11877,9029,20906,63276
stream_buffer,373,11877,9029,20906,63276
stream_buffer,374,11877,9029,20906,63276
stream_buffer,375,152165,193813,345978,63276
stream_buffer,376,12533,9093,21626,63276
stream_buffer,377,11879,9029,20908,63276
stream_buffer,378,11879,9029,20908,63276
stream_buffer,379,11879,9029,20908,63276
stream_buffer,380,11879,9029,20908,63276
stream_buffer,381,11878,9029,20907,63276
stream_buffer,382,171252,9029,9029,63276
stream_buffer,383,12931,287830,300761,63276
stream_buffer,384,12511,9664,22175,63276
stream_buffer,385,11879,9031,20910,63276
stream_buffer,386,11879,9029,20908,63276
stream_buffer,387,12006,9016,21022,63276
stream_buffer,388,11843,9016,20859,63276
stream_buffer,389,11843,9016,20859,63276
stream_buffer,390,11843,9016,20859,63276
stream_buffer,391,11843,9016,20859,63276
stream_buffer,392,11843,9848,21691,63276
stream_buffer,393,216226,186799,403025,63276
stream_buffer,394,12477,9018,21495,63276
stream_buffer,395,11843,9018,20861,63276
stream_buffer,396,11843,9018,20861,63276
stream_buffer,397,11903,9049,20952,63276
stream_buffer,398,11879,9029,20908,63276
stream_buffer,399,11879,9029,20908,63276
stream_buffer,400,152361,296708,449069,63276
stream_buffer,401,12511,12932,25443,63276
stream_buffer,402,11879,9663,21542,63276
stream_buffer,403,11879,12634,24513,63276
stream_buffer,404,11879,9663,21542,63276
stream_buffer,405,11879,9031,20910,63276
stream_buffer,406,11878,10396,22274,63276
stream_buffer,407,20409,9031,29440,63276
stream_buffer,408,11911,11279,23190,63276
stream_buffer,409,11877,9029,20906,63276
stream_buffer,410,11877,9029,20906,63276
stream_buffer,411,69234,9029,78263,63276
stream_buffer,412,11877,9029,20906,63276
stream_buffer,413,223073,236864,459937,63276
stream_buffer,414,14015,9031,23046,63276
stream_buffer,415,11877,9031,20908,63276
stream_buffer,416,11877,9031,20908,63276
stream_buffer,417,11877,9031,20908,63276
stream_buffer,418,11877,9031,20908,63276
stream_buffer,419,11899,9093,20992,63276
stream_buffer,420,11879,9029,20908,63276
stream_buffer,421,11879,266764,278643,63276
stream_buffer,422,171497,12634,184131,63276
stream_buffer,423,11879,9663,21542,63276
stream_buffer,424,11879,11216,23095,63276
stream_buffer,425,11879,9031,20910,63276
stream_buffer,426,11879,9031,20910,63276
stream_buffer,427,11985,9031,21016,63276
stream_buffer,428,11879,9031,20910,63276
stream_buffer,429,11879,9029,20908,63276
stream_buffer,430,11843,9016,20859,63276
stream_buffer,431,11843,9016,20859,63276
stream_buffer,432,235112,179215,414327,63276
stream_buffer,433,12477,9016,21493,63276
stream_buffer,434,11843,9016,20859,63276
stream_buffer,435,11843,9016,20859,63276
stream_buffer,436,11843,9016,20859,63276
stream_buffer,437,13105,9016,22121,63276
stream_buffer,438,11843,9016,20859,63276
stream_buffer,439,12895,198186,211081,63276
stream_buffer,440,12535,9049,21584,63276
stream_buffer,441,11879,9029,20908,63276
stream_buffer,442,11879,9029,20908,63276
stream_buffer,443,11879,9029,20908,63276
stream_buffer,444,11879,9029,20908,63276
stream_buffer,445,11879,9029,20908,63276
stream_buffer,446,152359,296676,449035,63276
stream_buffer,447,12511,12924,25435,63276
stream_buffer,448,11879,9663,21542,63276
stream_buffer,449,11879,12634,24513,63276
stream_buffer,450,11879,9663,21542,63276
stream_buffer,451,11911,9092,21003,63276
stream_buffer,452,11876,10324,22200,63276
stream_buffer,453,20409,9029,29438,63276
stream_buffer,454,11877,11217,23094,63276
stream_buffer,455,11877,9029,20906,63276
stream_buffer,456,11877,9029,20906,63276
stream_buffer,457,69288,9029,78317,63276
stream_buffer,458,11877,9029,20906,63276
stream_buffer,459,222973,236941,459914,63276
stream_buffer,460,14137,9031,23168,63276
stream_buffer,461,11877,9031,20908,63276
stream_buffer,462,11899,9093,20992,63276
stream_buffer,463,11879,9029,20908,63276
stream_buffer,464,11879,9029,20908,63276
stream_buffer,465,11879,9029,20908,63276
stream_buffer,466,11879,9029,20908,63276
stream_buffer,467,11879,266688,278567,63276
stream_buffer,468,171579,12634,184213,63276
stream_buffer,469,11879,9664,21543,63276
stream_buffer,470,11879,11216,23095,63276
stream_buffer,471,11879,9031,20910,63276
stream_buffer,472,11879,9029,20908,63276
stream_buffer,473,11981,9016,20997,63276
stream_buffer,474,11843,9016,20859,63276
stream_buffer,475,11843,9016,20859,63276
stream_buffer,476,11843,9016,20859,63276
stream_buffer,477,11843,9016,20859,63276
stream_buffer,478,235272,179206,414478,63276
stream_buffer,479,12477,9018,21495,63276
stream_buffer,480,11843,9018,20861,63276
stream_buffer,481,11843,9018,20861,63276
stream_buffer,482,11843,9018,20861,63276
stream_buffer,483,13089,9049,22138,63276
stream_buffer,484,11879,9029,20908,63276
stream_buffer,485,12931,198275,211206,63276
stream_buffer,486,12511,9029,21540,63276
stream_buffer,487,11879,9029,20908,63276
stream_buffer,488,11879,9029,20908,63276
stream_buffer,489,11879,9029,20908,63276
stream_buffer,490,11879,9029,20908,63276
stream_buffer,491,11879,9029,20908,63276
stream_buffer,492,152477,296616,449093,63276
stream_buffer,493,12511,12924,25435,63276
stream_buffer,494,11911,9724,21635,63276
stream_buffer,495,11877,12632,24509,63276
stream_buffer,496,11877,9661,21538,63276
stream_buffer,497,11877,9029,20906,63276
stream_buffer,498,11877,10422,22299,63276
stream_buffer,499,20409,9029,29438,63276
stream_buffer,500,11877,11216,23093,63276
stream_buffer,501,11877,9029,20906,63276
stream_buffer,502,11877,9029,20906,63276
stream_buffer,503,69266,9029,78295,63276
stream_buffer,504,11877,9029,20906,63276
stream_buffer,505,223036,236991,460027,63276
stream_buffer,506,14063,9029,23092,63276
stream_buffer,507,11879,9029,20908,63276
stream_buffer,508,11879,9029,20908,63276
stream_buffer,509,11879,9029,20908,63276
stream_buffer,510,11879,9029,20908,63276
stream_buffer,511,11879,9029,20908,63276
stream_buffer,512,11879,9029,20908,63276
stream_buffer,513,11879,266474,278353,63276
stream_buffer,514,171517,12634,184151,63276
stream_buffer,515,11879,9661,21540,63276
stream_buffer,516,11843,11247,23090,63276
stream_buffer,517,11843,9016,20859,63276
stream_buffer,518,11843,9016,20859,63276
stream_buffer,519,11929,9016,20945,63276
stream_buffer,520,11843,9016,20859,63276
stream_buffer,521,11843,9016,20859,63276
stream_buffer,522,11843,9016,20859,63276
stream_buffer,523,11843,9016,20859,63276
stream_buffer,524,235430,179208,414638,63276
stream_buffer,525,12477,9018,21495,63276
stream_buffer,526,11903,9049,20952,63276
stream_buffer,527,11879,9029,20908,63276
stream_buffer,528,11879,9029,20908,63276
stream_buffer,529,13092,9029,22121,63276
stream_buffer,530,11879,9029,20908,63276
stream_buffer,531,12931,198287,211218,63276
stream_buffer,532,12511,9031,21542,63276
stream_buffer,533,11879,9031,20910,63276
stream_buffer,534,11879,9031,20910,63276
stream_buffer,535,11879,9031,20910,63276
stream_buffer,536,11879,9031,20910,63276
stream_buffer,537,11911,9092,21003,63276
stream_buffer,538,152335,296823,449158,63276
stream_buffer,539,12509,12918,25427,63276
stream_buffer,540,11877,9663,21540,63276
stream_buffer,541,11877,12634,24511,63276
stream_buffer,542,11877,9663,21540,63276
stream_buffer,543,11877,9031,20908,63276
stream_buffer,544,11877,10377,22254,63276
stream_buffer,545,20443,9031,29474,63276
stream_buffer,546,11877,11218,23095,63276
stream_buffer,547,11877,9031,20908,63276
stream_buffer,548,11899,9093,20992,63276
stream_buffer,549,69218,9029,78247,63276
stream_buffer,550,11879,9029,20908,63276
stream_buffer,551,223061,236930,459991,63276
stream_buffer,552,14001,9031,23032,63276
stream_buffer,553,11879,9031,20910,63276
stream_buffer,554,11879,9031,20910,63276
stream_buffer,555,11879,9031,20910,63276
stream_buffer,556,11879,9031,20910,63276
stream_buffer,557,11879,9031,20910,63276
stream_buffer,558,11879,9029,20908,63276
stream_buffer,559,11843,266430,278273,63276
stream_buffer,560,171575,12622,184197,63276
stream_buffer,561,11843,9650,21493,63276
stream_buffer,562,11843,11288,23131,63276
stream_buffer,563,11843,9018,20861,63276
stream_buffer,564,11843,9018,20861,63276
stream_buffer,565,11943,9018,20961,63276
stream_buffer,566,11843,9018,20861,63276
stream_buffer,567,11843,9018,20861,63276
stream_buffer,568,11843,9018,20861,63276
stream_buffer,569,11903,9049,20952,63276
stream_buffer,570,235815,179252,415067,63276
stream_buffer,571,12511,9029,21540,63276
stream_buffer,572,11879,9029,20908,63276
stream_buffer,573,11879,9029,20908,63276
stream_buffer,574,11879,9029,20908,63276
stream_buffer,575,13359,9029,22388,63276
stream_buffer,576,11879,9029,20908,63276
stream_buffer,577,12931,198518,211449,63276
stream_buffer,578,12511,9031,21542,63276
stream_buffer,579,11879,9031,20910,63276
stream_buffer,580,11911,9092,21003,63276
stream_buffer,581,11877,9029,20906,63276
stream_buffer,582,11877,9029,20906,63276
stream_buffer,583,11877,9029,20906,63276
stream_buffer,584,152069,193808,345877,63276
stream_buffer,585,12509,9031,21540,63276
stream_buffer,586,11877,9031,20908,63276
stream_buffer,587,11877,9031,20908,63276
stream_buffer,588,11877,9031,20908,63276
stream_buffer,589,11877,9031,20908,63276
stream_buffer,590,11876,9031,20907,63276
stream_buffer,591,171402,9093,9093,63276
stream_buffer,592,12931,288180,301111,63276
stream_buffer,593,12511,9663,22174,63276
stream_buffer,594,11879,9031,20910,63276
stream_buffer,595,11879,9031,20910,63276
stream_buffer,596,12094,9031,21125,63276
stream_buffer,597,11879,9031,20910,63276
stream_buffer,598,11879,9031,20910,63276
stream_buffer,599,11879,9031,20910,63276
stream_buffer,600,11879,9031,20910,63276
stream_buffer,601,11879,10858,22737,63276
stream_buffer,602,217190,185483,402673,63276
stream_buffer,603,12477,9016,21493,63276
stream_buffer,604,11843,9016,20859,63276
stream_buffer,605,11843,9016,20859,63276
stream_buffer,606,11843,9016,20859,63276
stream_buffer,607,11843,9016,20859,63276
stream_buffer,608,11843,9016,20859,63276
stream_buffer,609,10349,194465,204814,63276
stream_buffer,610,12477,9018,21495,63276
stream_buffer,611,11843,9018,20861,63276
stream_buffer,612,11903,9049,20952,63276
stream_buffer,613,11879,9029,20908,63276
stream_buffer,614,11879,9029,20908,63276
stream_buffer,615,11879,9029,20908,63276
stream_buffer,616,152356,193813,346169,63276
stream_buffer,617,14697,9031,23728,63276
stream_buffer,618,12511,9031,21542,63276
stream_buffer,619,11879,9031,20910,63276
stream_buffer,620,11879,9031,20910,63276
stream_buffer,621,11879,9031,20910,63276
stream_buffer,622,13057,9031,22088,63276
stream_buffer,623,170327,9092,9092,63276
stream_buffer,624,12929,286247,299176,63276
stream_buffer,625,12509,9662,22171,63276
stream_buffer,626,11877,9029,20906,63276
stream_buffer,627,11877,9029,20906,63276
stream_buffer,628,11877,9029,20906,63276
stream_buffer,629,11877,9029,20906,63276
stream_buffer,630,11876,9029,20905,63276
stream_buffer,631,11877,9029,20906,63276
stream_buffer,632,11877,9029,20906,63276
stream_buffer,633,11877,9411,21288,63276
stream_buffer,634,215136,189482,404618,63276
stream_buffer,635,12511,9029,21540,63276
stream_buffer,636,11879,9029,20908,63276
stream_buffer,637,11879,9029,20908,63276
stream_buffer,638,11879,9029,20908,63276
stream_buffer,639,11879,9029,20908,63276
stream_buffer,640,11879,9029,20908,63276
stream_buffer,641,152535,295168,447703,63276
stream_buffer,642,12511,12738,25249,63276
stream_buffer,643,11879,9663,21542,63276
stream_buffer,644,11879,12633,24512,63276
stream_buffer,645,11843,9648,21491,63276
stream_buffer,646,11843,9016,20859,63276
stream_buffer,647,12225,9016,21241,63276
stream_buffer,648,20452,9016,29468,63276
stream_buffer,649,11843,11331,23174,63276
stream_buffer,650,11843,9016,20859,63276
stream_buffer,651,11843,9016,20859,63276
stream_buffer,652,70487,9016,79503,63276
stream_buffer,653,11843,9016,20859,63276
stream_buffer,654,221710,238353,460063,63276
stream_buffer,655,12627,9049,21676,63276
stream_buffer,656,11879,9029,20908,63276
stream_buffer,657,11879,9029,20908,63276
stream_buffer,658,11879,9029,20908,63276
stream_buffer,659,11879,9029,20908,63276
stream_buffer,660,11879,9029,20908,63276
stream_buffer,661,11879,9029,20908,63276
stream_buffer,662,11879,171412,183291,63276
