index, exec_time_us, loop_time_us, adc_time_us, heater_time_us, temp_get_time_us, e2e_time_us, free_heap, cpu_core0, cpu_core1, cpu_overall, temp_mutex_wait, metrics_mutex_wait
   64,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   65,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   66,             ,        10759,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   67,             ,         9243,            ,               ,                 ,            ,          ,    100.00,     17.30,       58.65,                ,                   
   68,             ,         9998,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   69,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   70,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   71,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   72,             ,        10759,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   73,             ,         9243,            ,               ,                 ,            ,          ,    100.00,     17.30,       58.65,                ,                   
   74,             ,         9998,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   75,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   76,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   77,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   78,             ,        10760,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   79,             ,         9242,            ,               ,                 ,            ,          ,    100.00,     17.30,       58.65,                ,                   
   80,             ,         9998,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   81,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   82,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   83,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   84,             ,        10759,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   85,             ,         9243,            ,               ,                 ,            ,          ,    100.00,     24.85,       62.43,                ,                   
   86,             ,         9998,            ,               ,                 ,            ,          ,    100.00,     16.81,       58.40,                ,                   
   87,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     16.75,       58.38,                ,                   
   88,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     16.74,       58.37,                ,                   
   89,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     16.75,       58.37,                ,                   
   90,             ,        10760,            ,               ,                 ,            ,          ,    100.00,     16.74,       58.37,                ,                   
   91,             ,         9347,            ,               ,                 ,            ,          ,    100.00,     16.71,       58.35,                ,                   
   92,             ,         9972,            ,               ,                 ,            ,          ,    100.00,     16.74,       58.37,                ,                   
   93,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     16.68,       58.34,                ,                   
   94,             ,        10000,            ,               ,                 ,            ,          ,      6.27,     16.72,       11.50,                ,                   
   95,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
   96,             ,        10761,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
   97,             ,         9240,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
   98,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
   99,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  100,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  101,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  102,             ,        10759,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  103,             ,         9242,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  104,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  105,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  106,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  107,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  108,             ,        10760,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  109,             ,         9241,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  110,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  111,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  112,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  113,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  114,             ,        10753,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  115,             ,         9248,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  116,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  117,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  118,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  119,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  120,             ,        10759,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  121,             ,         9242,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  122,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  123,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  124,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  125,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  126,             ,        10760,            ,               ,                 ,            ,          ,      0.00,     18.27,        9.13,                ,                   
  127,             ,         9241,            ,               ,                 ,            ,          ,      0.00,     16.78,        8.39,                ,                   
  128,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  129,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  130,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  131,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  132,             ,        10753,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  133,             ,         9248,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  134,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  135,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  136,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  137,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  138,             ,        10759,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  139,             ,         9242,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  140,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  141,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  142,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  143,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  144,             ,        10760,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  145,             ,         9241,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  146,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  147,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  148,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  149,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  150,             ,        10753,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  151,             ,         9248,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  152,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  153,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  154,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  155,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  156,             ,        10760,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  157,             ,         9241,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  158,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  159,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  160,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  161,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  162,             ,        10759,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  163,             ,         9242,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  164,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  165,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  166,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  167,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  168,             ,        10753,            ,               ,                 ,            ,          ,      0.00,     17.76,        8.88,                ,                   
  169,             ,         9248,            ,               ,                 ,            ,          ,      0.00,     16.78,        8.39,                ,                   
  170,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  171,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  172,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  173,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  174,             ,        10760,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  175,             ,         9241,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  176,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  177,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  178,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  179,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  180,             ,        10759,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  181,             ,         9242,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  182,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  183,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  184,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  185,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  186,             ,        10753,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  187,             ,         9248,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  188,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  189,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  190,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  191,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  192,             ,        10760,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  193,             ,         9241,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  194,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  195,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  196,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  197,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  198,             ,        10760,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  199,             ,         9241,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  200,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  201,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  202,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  203,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  204,             ,        10753,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  205,             ,         9248,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  206,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  207,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  208,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  209,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  210,             ,        10759,            ,               ,                 ,            ,          ,      0.00,     17.59,        8.80,                ,                   
  211,             ,         9242,            ,               ,                 ,            ,          ,      0.00,     16.78,        8.39,                ,                   
  212,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  213,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  214,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  215,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  216,             ,        10760,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  217,             ,         9241,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  218,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  219,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  220,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  221,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  222,             ,        10753,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  223,             ,         9248,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  224,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  225,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  226,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  227,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  228,             ,        10760,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  229,             ,         9241,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  230,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  231,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  232,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  233,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  234,             ,        10759,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  235,             ,         9242,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  236,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  237,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  238,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  239,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  240,             ,        10753,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  241,             ,         9248,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  242,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  243,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  244,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  245,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  246,             ,        10760,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  247,             ,         9241,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  248,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  249,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  250,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  251,             ,        10000,            ,               ,                 ,            ,          ,      0.12,     17.69,        8.91,                ,                   
  252,             ,        10760,            ,               ,                 ,            ,          ,      0.00,     16.85,        8.42,                ,                   
  253,             ,         9241,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  254,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  255,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  256,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  257,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  258,             ,        10753,            ,               ,                 ,            ,          ,      0.00,     16.73,        8.37,                ,                   
  259,             ,         9248,            ,               ,                 ,            ,          ,      0.00,     16.72,        8.36,                ,                   
  260,             ,         9999,            ,               ,                 ,            ,          ,     33.34,     16.74,       25.04,                ,                   
  261,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     16.68,       58.34,                ,                   
  262,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     49.18,       74.59,                ,                   
  263,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     74.81,       87.40,                ,                   
  264,             ,        10759,            ,               ,                 ,            ,          ,    100.00,     62.01,       81.01,                ,                   
  265,             ,         9242,            ,               ,                 ,            ,          ,    100.00,     63.87,       81.93,                ,                   
  266,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     19.17,       59.59,                ,                   
  267,             ,        10000,            ,               ,                 ,            ,          ,     29.09,     16.71,       22.90,                ,                   
  268,             ,        10000,            ,               ,                 ,            ,          ,      2.27,     16.83,        9.55,                ,                   
  269,             ,        10000,            ,               ,                 ,            ,          ,      1.80,     16.79,        9.30,                ,                   
  270,             ,        10759,            ,               ,                 ,            ,          ,      3.54,     16.72,       10.13,                ,                   
  271,             ,         9242,            ,               ,                 ,            ,          ,      1.76,     16.73,        9.25,                ,                   
  272,             ,         9999,            ,               ,                 ,            ,          ,      1.76,     16.72,        9.24,                ,                   
  273,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.72,        9.24,                ,                   
  274,             ,        10000,            ,               ,                 ,            ,          ,      1.80,     16.79,        9.30,                ,                   
  275,             ,        10000,            ,               ,                 ,            ,          ,      3.54,     16.72,       10.13,                ,                   
  276,             ,        10753,            ,               ,                 ,            ,          ,      1.76,     16.72,        9.24,                ,                   
  277,             ,         9248,            ,               ,                 ,            ,          ,      1.76,     16.73,        9.25,                ,                   
  278,             ,         9999,            ,               ,                 ,            ,          ,      1.76,     16.72,        9.24,                ,                   
  279,             ,        10000,            ,               ,                 ,            ,          ,      1.80,     16.78,        9.29,                ,                   
  280,             ,        10000,            ,               ,                 ,            ,          ,      3.53,     16.73,       10.13,                ,                   
  281,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.72,        9.24,                ,                   
  282,             ,        10760,            ,               ,                 ,            ,          ,      1.76,     16.72,        9.24,                ,                   
  283,             ,         9241,            ,               ,                 ,            ,          ,      1.76,     16.73,        9.25,                ,                   
  284,             ,         9999,            ,               ,                 ,            ,          ,      1.80,     16.78,        9.29,                ,                   
  285,             ,        10000,            ,               ,                 ,            ,          ,      3.53,     16.72,       10.12,                ,                   
  286,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.73,        9.25,                ,                   
  287,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.72,        9.24,                ,                   
  288,             ,        10760,            ,               ,                 ,            ,          ,      1.76,     16.72,        9.24,                ,                   
  289,             ,         9241,            ,               ,                 ,            ,          ,      1.80,     16.79,        9.30,                ,                   
  290,             ,         9999,            ,               ,                 ,            ,          ,      3.54,     16.72,       10.13,                ,                   
  291,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.72,        9.24,                ,                   
