index,exec_time_us,loop_time_us,adc_time_us,heater_time_us,temp_get_time_us,e2e_time_us,free_heap,cpu_core0,cpu_core1,cpu_overall,temp_mutex_wait,metrics_mutex_wait
36,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
37,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
38,,100000,84,20,8,,253736,0.64,6.40,3.52,4,4
39,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
40,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
41,,100000,81,20,8,,253736,0.00,6.40,3.20,4,4
42,,100002,84,20,8,,253736,0.00,6.40,3.20,4,4
43,,100486,81,20,7,,253736,0.00,6.40,3.20,4,4
44,,99512,84,20,10,,253736,0.00,6.40,3.20,4,4
45,,100000,81,20,8,,253736,0.00,6.40,3.20,4,4
46,,100000,84,20,8,,253736,0.00,6.40,3.20,5,4
47,,100000,80,20,8,,253736,0.80,7.65,4.22,4,4
48,,100000,84,20,8,,253736,0.00,6.40,3.20,5,4
49,,100000,81,20,8,,253736,0.00,6.40,3.20,4,4
50,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
51,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
52,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
53,,100002,81,20,8,,253736,0.00,6.40,3.20,4,4
54,,100486,84,20,7,,253736,0.00,6.40,3.20,4,4
55,,99512,80,20,10,,253736,0.00,6.40,3.20,4,4
56,,100000,84,20,8,,253736,0.63,6.40,3.51,4,4
57,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
58,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
59,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
60,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
61,,100000,81,20,8,,253736,0.00,6.40,3.20,4,4
62,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
63,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
64,,100002,84,20,8,,253736,0.00,6.40,3.20,4,4
65,,100486,80,20,7,,253736,0.63,6.40,3.51,4,4
66,,99512,84,20,10,,253736,0.00,6.40,3.20,4,4
67,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
68,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
69,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
70,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
71,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
72,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
73,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
74,,100000,84,20,8,,253736,0.63,6.40,3.51,5,4
75,,100002,81,20,8,,253736,0.00,6.40,3.20,4,4
76,,100486,84,20,7,,253736,0.00,6.40,3.20,4,4
77,,99512,81,20,10,,253736,0.00,6.40,3.20,4,4
78,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
79,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
80,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
81,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
82,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
83,,100000,80,20,8,,253736,0.63,6.40,3.51,4,4
84,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
85,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
86,,100002,84,20,8,,253736,0.00,6.40,3.20,4,4
87,,100486,80,20,7,,253736,0.00,6.40,3.20,4,4
88,,99512,84,20,10,,253736,0.00,6.40,3.20,5,4
89,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
90,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
91,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
92,,100000,84,20,8,,253736,0.70,7.62,4.16,4,4
93,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
94,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
95,,100000,81,20,8,,253736,0.00,6.40,3.20,4,4
96,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
97,,100002,81,20,8,,253736,0.00,6.40,3.20,4,4
98,,100486,84,20,7,,253736,0.00,6.40,3.20,4,4
99,,100000,80,20,10,,253736,0.00,6.40,3.20,4,4
100,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
101,,100000,81,20,8,,253736,0.63,6.40,3.51,4,4
102,,100002,84,20,8,,253736,0.00,6.40,3.20,4,4
103,,100486,80,20,7,,253736,0.00,6.40,3.20,4,4
104,,99512,84,21,10,,253736,0.00,6.40,3.20,4,4
105,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
106,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
107,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
108,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
109,,100000,81,20,8,,253736,0.00,6.40,3.20,4,4
110,,100000,84,20,8,,253736,0.63,6.40,3.51,4,4
111,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
112,,100000,84,20,8,,253736,0.00,6.40,3.20,5,4
113,,100002,80,20,8,,253736,0.00,6.40,3.20,4,4
114,,100486,84,21,7,,253736,0.00,6.40,3.20,4,4
115,,99512,81,21,10,,253736,0.00,6.40,3.20,4,4
116,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
117,,100000,81,20,8,,253736,0.00,6.40,3.20,4,4
118,,100000,84,20,8,,253736,0.00,6.40,3.20,5,4
119,,100000,81,20,8,,253736,0.63,6.40,3.51,4,4
120,,100000,,20,8,,,0.00,6.40,3.20,,
121,,100000,,20,8,,,0.00,6.40,3.20,,
122,,100000,,20,8,,,0.00,6.40,3.20,,
123,,100000,,20,8,,,0.00,6.40,3.20,,
124,,100002,,20,8,,,0.00,6.40,3.20,,
125,,100467,,20,7,,,0.00,6.40,3.20,,
126,,99512,,1,10,,,0.00,6.40,3.20,,
127,,100000,,1,8,,,0.00,6.40,3.20,,
128,,100000,,1,8,,,0.63,6.40,3.51,,
129,,100000,,1,8,,,0.00,6.40,3.20,,
130,,100000,,1,8,,,0.00,6.40,3.20,,
131,,100000,,1,8,,,0.00,6.40,3.20,,
132,,100000,,1,8,,,0.00,6.40,3.20,,
133,,100000,,1,8,,,0.00,6.40,3.20,,
134,,100000,,1,8,,,0.00,6.40,3.20,,
135,,100001,,1,8,,,0.00,6.40,3.20,,
136,,100487,,1,7,,,0.00,6.40,3.20,,
137,,99512,,1,10,,,0.00,6.40,3.20,,
138,,100000,,1,8,,,0.71,7.63,4.17,,
139,,100000,,1,8,,,0.00,6.40,3.20,,
140,,100000,,1,8,,,0.00,6.40,3.20,,
141,,100000,,1,8,,,0.00,6.40,3.20,,
142,,100000,,1,8,,,0.00,6.40,3.20,,
143,,100000,,1,8,,,0.00,6.40,3.20,,
144,,100000,,1,8,,,0.00,6.40,3.20,,
145,,100000,,1,8,,,0.00,6.40,3.20,,
146,,100001,,1,8,,,0.00,6.40,3.20,,
147,,100487,,1,7,,,0.73,6.42,3.57,,
148,,99512,,1,10,,,0.00,6.40,3.20,,
149,,100000,,1,8,,,0.00,6.40,3.20,,
150,,100000,,1,8,,,0.00,6.40,3.20,,
151,,100000,,1,8,,,0.00,6.40,3.20,,
152,,100000,,1,8,,,0.00,6.40,3.20,,
153,,100000,,1,8,,,0.00,6.40,3.20,,
154,,100000,,1,8,,,0.00,6.40,3.20,,
155,,100000,,1,8,,,0.00,6.40,3.20,,
156,,100000,,1,8,,,0.63,6.40,3.51,,
157,,100001,,1,8,,,0.00,6.40,3.20,,
158,,100487,,1,7,,,0.00,6.40,3.20,,
159,,99512,,1,10,,,0.00,6.40,3.20,,
160,,100019,,1,8,,,0.00,6.40,3.20,,
161,,100000,,20,8,,,0.00,6.40,3.20,,
162,,100000,,20,8,,,0.00,6.40,3.20,,
163,,100000,,20,8,,,0.00,6.40,3.20,,
164,,100000,,20,8,,,0.00,6.40,3.20,,
165,,100000,,20,8,,,0.63,6.40,3.51,,
166,,100000,,20,8,,,0.00,6.40,3.20,,
167,,100000,,20,8,,,0.00,6.40,3.20,,
168,,100002,,20,8,,,0.00,6.40,3.20,,
169,,100486,,21,7,,,0.00,6.40,3.20,,
170,,99512,,21,10,,,0.00,6.40,3.20,,
171,,100000,,20,8,,,0.00,6.40,3.20,,
172,,100000,,20,8,,,0.00,6.40,3.20,,
173,,100000,,20,8,,,0.00,6.40,3.20,,
174,,100000,,20,8,,,0.63,6.40,3.51,,
175,,100000,,20,8,,,0.00,6.40,3.20,,
176,,100000,,20,8,,,0.00,6.40,3.20,,
177,,100000,,20,8,,,0.00,6.40,3.20,,
178,,100000,,20,8,,,0.00,6.40,3.20,,
179,,100002,,20,8,,,0.00,6.40,3.20,,
180,,100486,,20,7,,,0.00,6.40,3.20,,
181,,99512,,21,10,,,0.00,6.40,3.20,,
182,,100000,,20,8,,,0.00,6.40,3.20,,
183,,100000,,20,8,,,0.70,7.63,4.17,,
184,,100000,,20,8,,,0.00,6.40,3.20,,
185,,100000,,20,8,,,0.00,6.40,3.20,,
186,,100000,,20,8,,,0.00,6.40,3.20,,
187,,100000,,20,8,,,0.00,6.40,3.20,,
188,,100000,,20,8,,,0.00,6.40,3.20,,
189,,100000,,20,8,,,0.00,6.40,3.20,,
190,,100002,,20,8,,,0.00,6.40,3.20,,
191,,100486,,20,7,,,0.00,6.40,3.20,,
192,,99512,,21,10,,,0.63,6.40,3.51,,
193,,100000,,20,8,,,0.00,6.40,3.20,,
194,,100000,,20,8,,,0.00,6.40,3.20,,
195,,99981,,20,8,,,0.00,6.40,3.20,,
196,,100000,,1,8,,,0.00,6.40,3.20,,
197,,100000,,1,8,,,0.00,6.40,3.20,,
198,,100000,,1,8,,,0.00,6.40,3.20,,
199,,100000,,1,8,,,0.00,6.40,3.20,,
200,,100000,,1,8,,,0.00,6.40,3.20,,
201,,100001,,1,8,,,0.63,6.40,3.51,,
202,,100487,,1,7,,,0.00,6.40,3.20,,
203,,99512,,1,10,,,0.00,6.40,3.20,,
204,,100000,,1,8,,,0.00,6.40,3.20,,
205,,100000,,1,8,,,0.00,6.40,3.20,,
206,,100000,,1,8,,,0.00,6.40,3.20,,
207,,100000,,1,8,,,0.00,6.40,3.20,,
208,,100000,,1,8,,,0.00,6.40,3.20,,
209,,100000,,1,8,,,0.00,6.40,3.20,,
210,,100000,,1,8,,,0.63,6.40,3.51,,
211,,100000,,1,8,,,0.00,6.40,3.20,,
212,,100001,,1,8,,,0.00,6.40,3.20,,
213,,100487,,1,7,,,0.00,6.40,3.20,,
214,,99512,,1,10,,,0.00,6.40,3.20,,
215,,100000,,1,8,,,0.00,6.40,3.20,,
216,,100000,,1,8,,,0.00,6.40,3.20,,
217,,100000,,1,8,,,0.00,6.40,3.20,,
218,,100000,,1,8,,,0.00,6.40,3.20,,
219,,100000,,1,8,,,0.63,6.40,3.51,,
220,,100000,,1,8,,,0.00,6.40,3.20,,
221,,100000,,1,8,,,0.00,6.40,3.20,,
222,,100000,,1,8,,,0.00,6.40,3.20,,
223,,100001,,1,8,,,0.00,6.40,3.20,,
224,,100487,,1,7,,,0.00,6.40,3.20,,
225,,99531,,1,10,,,0.00,6.40,3.20,,
226,,100000,,20,8,,,0.00,6.40,3.20,,
227,,100000,,20,8,,,0.00,6.40,3.20,,
228,,100000,,20,8,,,0.63,6.40,3.51,,
229,,100000,,20,8,,,0.07,7.63,3.85,,
230,,100000,,20,8,,,0.00,6.40,3.20,,
231,,100000,,20,8,,,0.00,6.40,3.20,,
232,,100000,,20,8,,,0.00,6.40,3.20,,
233,,100000,,20,8,,,0.00,6.40,3.20,,
234,,100002,,20,8,,,0.00,6.40,3.20,,
235,,100486,,21,7,,,0.00,6.40,3.20,,
236,,99512,,21,10,,,0.00,6.40,3.20,,
237,,100000,,20,8,,,0.00,6.40,3.20,,
238,,100000,,20,8,,,0.64,6.40,3.52,,
239,,100000,,20,8,,,0.00,6.40,3.20,,
240,,100000,,20,8,,,0.00,6.40,3.20,,
241,,100000,,20,8,,,0.00,6.40,3.20,,
242,,100000,,20,8,,,0.00,6.40,3.20,,
243,,100000,,20,8,,,0.00,6.40,3.20,,
244,,100000,,20,8,,,0.00,6.40,3.20,,
245,,100002,,20,8,,,0.00,6.40,3.20,,
246,,100486,,21,7,,,0.00,6.40,3.20,,
247,,99512,,21,10,,,0.73,6.42,3.57,,
248,,100000,,20,8,,,0.00,6.40,3.20,,
249,,100000,,20,8,,,0.00,6.40,3.20,,
250,,100000,,20,8,,,0.00,6.40,3.20,,
251,,100000,,20,8,,,0.00,6.40,3.20,,
252,,100000,,20,8,,,0.00,6.40,3.20,,
253,,100000,,20,8,,,0.00,6.40,3.20,,
254,,100000,,20,8,,,0.00,6.40,3.20,,
255,,100000,,20,8,,,0.00,6.40,3.20,,
256,,100002,,20,8,,,0.63,6.40,3.51,,
257,,100486,,21,7,,,0.00,6.40,3.20,,
258,,99512,,21,10,,,0.00,6.40,3.20,,
259,,100000,,20,8,,,0.00,6.40,3.20,,
260,,99981,,20,8,,,0.00,6.40,3.20,,
261,,100000,,1,8,,,0.00,6.40,3.20,,
262,,100000,,1,8,,,0.00,6.40,3.20,,
263,,100000,,1,8,,,0.00,6.40,3.20,,
264,,100000,,1,8,,,0.00,6.40,3.20,,
265,,100000,,1,8,,,0.63,6.40,3.51,,
266,,100000,,1,8,,,0.00,6.40,3.20,,
267,,100001,,1,8,,,0.00,6.40,3.20,,
268,,100487,,1,7,,,0.00,6.40,3.20,,
269,,99512,,1,10,,,0.00,6.40,3.20,,
270,,100000,,1,8,,,0.00,6.40,3.20,,
271,,100000,,1,8,,,0.00,6.40,3.20,,
272,,100000,,1,8,,,0.00,6.40,3.20,,
273,,100000,,1,8,,,0.00,6.40,3.20,,
274,,100000,,1,8,,,0.70,7.63,4.17,,
275,,100000,,1,8,,,0.00,6.40,3.20,,
276,,100000,,1,8,,,0.00,6.40,3.20,,
277,,100000,,1,8,,,0.00,6.40,3.20,,
278,,100001,,1,8,,,0.00,6.40,3.20,,
279,,100487,,1,7,,,0.00,6.40,3.20,,
280,,99512,,1,10,,,0.00,6.40,3.20,,
281,,100000,,1,8,,,0.00,6.40,3.20,,
282,,100000,,1,8,,,0.00,6.40,3.20,,
283,,100000,,1,8,,,0.63,6.40,3.51,,
284,,100000,,1,8,,,0.00,6.40,3.20,,
285,,100000,,1,8,,,0.00,6.40,3.20,,
286,,100000,,1,8,,,0.00,6.40,3.20,,
287,,100000,,1,8,,,0.00,6.40,3.20,,
288,,100000,,1,8,,,0.00,6.40,3.20,,
289,,100001,,1,8,,,0.00,6.40,3.20,,
290,,100487,,1,7,,,0.00,6.40,3.20,,
291,,99512,,1,10,,,0.00,6.40,3.20,,
292,,100000,,1,8,,,0.63,6.40,3.51,,
293,,100000,,1,8,,,0.00,6.40,3.20,,
294,,100000,,1,8,,,0.00,6.40,3.20,,
295,,100019,,1,8,,,0.00,6.40,3.20,,
296,,100000,,20,8,,,0.00,6.40,3.20,,
297,,100000,,20,8,,,0.00,6.40,3.20,,
298,,100000,,20,8,,,0.00,6.40,3.20,,
299,,100431,,20,8,,,0.00,6.40,3.20,,
300,,99571,,27,11,,,0.00,6.40,3.20,,
301,,100487,,20,7,,,0.63,6.40,3.51,,
302,,99512,,20,10,,,0.00,6.40,3.20,,
303,,100000,,20,8,,,0.00,6.40,3.20,,
304,,100000,,20,8,,,0.00,6.40,3.20,,
305,,100000,,20,8,,,0.00,6.40,3.20,,
306,,100000,,20,8,,,0.00,6.40,3.20,,
307,,100000,,20,8,,,0.00,6.40,3.20,,
308,,100000,,20,8,,,0.00,6.40,3.20,,
309,,100000,,20,8,,,0.00,6.40,3.20,,
310,,100000,,20,8,,,0.63,6.40,3.51,,
311,,100001,,20,8,,,0.00,6.40,3.20,,
312,,100487,,20,7,,,0.00,6.40,3.20,,
313,,99512,,20,10,,,0.00,6.40,3.20,,
314,,100000,,20,8,,,0.00,6.40,3.20,,
315,,100000,,20,8,,,0.00,6.40,3.20,,
316,,100000,,20,8,,,0.00,6.40,3.20,,
317,,100000,,20,8,,,0.00,6.40,3.20,,
318,,100000,,20,8,,,0.00,6.40,3.20,,
319,,100000,,20,8,,,0.63,6.40,3.51,,
320,,100000,,20,8,,,0.07,7.63,3.85,,
321,,100000,,20,8,,,0.00,6.40,3.20,,
322,,100002,,20,8,,,0.00,6.40,3.20,,
323,,100486,,20,7,,,0.00,6.40,3.20,,
324,,99512,,20,10,,,0.00,6.40,3.20,,
325,,100000,,20,8,,,0.00,6.40,3.20,,
326,,100000,,20,8,,,0.00,6.40,3.20,,
327,,100000,,20,8,,,0.00,6.40,3.20,,
328,,100000,,20,8,,,0.63,6.40,3.51,,
329,,100000,,20,8,,,0.00,6.40,3.20,,
330,,100000,,20,8,,,0.00,6.40,3.20,,
331,,100000,,20,8,,,0.00,6.40,3.20,,
332,,100000,,20,8,,,0.00,6.40,3.20,,
333,,100002,,20,8,,,0.00,6.40,3.20,,
334,,100486,,20,7,,,0.00,6.40,3.20,,
335,,99512,,20,10,,,0.00,6.40,3.20,,
336,,100000,,20,8,,,0.00,6.40,3.20,,
337,,100000,,20,8,,,0.00,6.40,3.20,,
338,,100000,,20,8,,,0.64,6.40,3.52,,
339,,100000,,20,8,,,0.00,6.40,3.20,,
340,,100000,,20,8,,,0.00,6.40,3.20,,
341,,100000,,20,8,,,0.00,6.40,3.20,,
342,,100000,,20,8,,,0.00,6.40,3.20,,
343,,100000,,20,8,,,0.00,6.40,3.20,,
344,,100001,,20,8,,,0.00,6.40,3.20,,
345,,100487,,20,7,,,0.00,6.40,3.20,,
346,,99512,,20,10,,,0.00,6.40,3.20,,
347,,100000,,20,8,,,0.73,6.42,3.57,,
348,,100000,,20,8,,,0.00,6.40,3.20,,
349,,100000,,20,8,,,0.00,6.40,3.20,,
350,,100000,,20,8,,,0.00,6.40,3.20,,
351,,100000,,20,8,,,0.00,6.40,3.20,,
352,,100000,,20,8,,,0.00,6.40,3.20,,
353,,100000,,20,8,,,0.00,6.40,3.20,,
354,,100000,,20,8,,,0.00,6.40,3.20,,
355,,100001,,20,8,,,0.00,6.40,3.20,,
356,,100487,,20,7,,,0.63,6.40,3.51,,
357,,99512,,20,10,,,0.00,6.40,3.20,,
358,,100000,,20,8,,,0.00,6.40,3.20,,
359,,100000,,20,8,,,0.00,6.40,3.20,,
360,,100000,,20,8,,,0.00,6.40,3.20,,
361,,100000,,20,8,,,0.00,6.40,3.20,,
362,,100000,,20,8,,,0.00,6.40,3.20,,
363,,100000,,20,8,,,0.00,6.40,3.20,,
364,,100000,,20,8,,,0.00,6.40,3.20,,
365,,100000,,20,8,,,0.70,7.62,4.16,,
366,,100002,,20,8,,,0.00,6.40,3.20,,
367,,100486,,20,7,,,0.00,6.40,3.20,,
368,,99512,,20,10,,,0.00,6.40,3.20,,
369,,100000,,20,8,,,0.00,6.40,3.20,,
370,,100000,,20,8,,,0.00,6.40,3.20,,
371,,100000,,20,8,,,0.00,6.40,3.20,,
372,,100000,,20,8,,,0.00,6.40,3.20,,
373,,100000,,20,8,,,0.00,6.40,3.20,,
374,,100000,,20,8,,,0.63,6.40,3.51,,
375,,100000,,20,8,,,0.00,6.40,3.20,,
376,,100000,,20,8,,,0.00,6.40,3.20,,
377,,100002,,20,8,,,0.00,6.40,3.20,,
378,,100486,,20,7,,,0.00,6.40,3.20,,
379,,99512,,20,10,,,0.00,6.40,3.20,,
380,,100000,,20,8,,,0.00,6.40,3.20,,
381,,100000,,20,8,,,0.00,6.40,3.20,,
382,,100000,,20,8,,,0.00,6.40,3.20,,
383,,100000,,20,8,,,0.63,6.40,3.51,,
384,,100000,,20,8,,,0.00,6.40,3.20,,
385,,100000,,20,8,,,0.00,6.40,3.20,,
386,,100000,,20,8,,,0.00,6.40,3.20,,
387,,100000,,20,8,,,0.00,6.40,3.20,,
388,,100002,,20,8,,,0.00,6.40,3.20,,
389,,100486,,20,7,,,0.00,6.40,3.20,,
390,,99512,,20,10,,,0.00,6.40,3.20,,
391,,100000,,20,8,,,0.00,6.40,3.20,,
392,,100000,,20,8,,,0.63,6.40,3.51,,
393,,100000,,20,8,,,0.00,6.40,3.20,,
394,,100000,,20,8,,,0.00,6.40,3.20,,
395,,100000,,20,8,,,0.00,6.40,3.20,,
396,,100000,,20,8,,,0.00,6.40,3.20,,
397,,100000,,20,8,,,0.00,6.40,3.20,,
398,,100000,,20,8,,,0.00,6.40,3.20,,
399,,100002,,20,8,,,0.00,6.40,3.20,,
400,,100486,,20,7,,,0.00,6.40,3.20,,
401,,99512,,20,10,,,0.63,6.40,3.51,,
402,,100000,,20,8,,,0.00,6.40,3.20,,
403,,100000,,20,8,,,0.00,6.40,3.20,,
404,,100000,,20,8,,,0.00,6.40,3.20,,
405,,100000,,20,8,,,0.00,6.40,3.20,,
406,,100000,,20,8,,,0.00,6.40,3.20,,
407,,100000,,20,8,,,0.00,6.40,3.20,,
408,,100000,,20,8,,,0.00,6.40,3.20,,
409,,100000,,20,8,,,0.00,6.40,3.20,,
410,,100002,,20,8,,,0.63,6.40,3.51,,
411,,100486,,20,7,,,0.07,7.63,3.85,,
412,,99512,,20,10,,,0.00,6.40,3.20,,
413,,100000,,20,8,,,0.00,6.40,3.20,,
414,,100000,,20,8,,,0.00,6.40,3.20,,
415,,100000,,20,8,,,0.00,6.40,3.20,,
416,,100000,,20,8,,,0.00,6.40,3.20,,
417,,100000,,20,8,,,0.00,6.40,3.20,,
418,,100000,,20,8,,,0.00,6.40,3.20,,
419,,100000,,20,8,,,0.63,6.40,3.51,,
420,,100000,,20,8,,,0.00,6.40,3.20,,
421,,100001,,20,8,,,0.00,6.40,3.20,,
422,,100487,,20,7,,,0.00,6.40,3.20,,
423,,99512,,20,10,,,0.00,6.40,3.20,,
424,,100000,,20,8,,,0.00,6.40,3.20,,
425,,100000,,20,8,,,0.00,6.40,3.20,,
426,,100000,,20,8,,,0.00,6.40,3.20,,
427,,100000,,20,8,,,0.00,6.40,3.20,,
428,,100000,,20,8,,,0.63,6.40,3.51,,
429,,100000,,20,8,,,0.00,6.40,3.20,,
430,,100000,,20,8,,,0.00,6.40,3.20,,
431,,100000,,20,8,,,0.00,6.40,3.20,,
432,,100002,,20,8,,,0.00,6.40,3.20,,
433,,100486,,20,7,,,0.00,6.40,3.20,,
434,,99512,,20,10,,,0.00,6.40,3.20,,
435,,100000,,20,8,,,0.00,6.40,3.20,,
436,,100000,,20,8,,,0.00,6.40,3.20,,
437,,100000,,20,8,,,0.00,6.40,3.20,,
438,,100000,,20,8,,,0.64,6.40,3.52,,
439,,100000,,20,8,,,0.00,6.40,3.20,,
440,,100000,,20,8,,,0.00,6.40,3.20,,
441,,100000,,20,8,,,0.00,6.40,3.20,,
442,,100000,,20,8,,,0.00,6.40,3.20,,
443,,100002,,20,8,,,0.00,6.40,3.20,,
444,,100486,,20,7,,,0.00,6.40,3.20,,
445,,99512,,20,10,,,0.00,6.40,3.20,,
446,,100000,,20,8,,,0.00,6.40,3.20,,
447,,100000,,20,8,,,0.73,6.42,3.57,,
448,,100000,,20,8,,,0.00,6.40,3.20,,
449,,100000,,20,8,,,0.00,6.40,3.20,,
450,,100000,,20,8,,,0.00,6.40,3.20,,
451,,100000,,20,8,,,0.00,6.40,3.20,,
452,,100000,,20,8,,,0.00,6.40,3.20,,
453,,100000,,20,8,,,0.00,6.40,3.20,,
454,,100001,,20,8,,,0.00,6.40,3.20,,
455,,100487,,20,7,,,0.00,6.40,3.20,,
456,,99512,,20,10,,,0.70,7.63,4.17,,
457,,100000,,20,8,,,0.00,6.40,3.20,,
458,,100000,,20,8,,,0.00,6.40,3.20,,
459,,100000,,20,8,,,0.00,6.40,3.20,,
460,,100000,,20,8,,,0.00,6.40,3.20,,
461,,100000,,20,8,,,0.00,6.40,3.20,,
462,,100000,,20,8,,,0.00,6.40,3.20,,
463,,100000,,20,8,,,0.00,6.40,3.20,,
464,,100000,,20,8,,,0.00,6.40,3.20,,
465,,100002,,20,8,,,0.63,6.40,3.51,,
466,,100486,,20,7,,,0.00,6.40,3.20,,
467,,99512,,20,10,,,0.00,6.40,3.20,,
468,,100000,,20,8,,,0.00,6.40,3.20,,
469,,100000,,20,8,,,0.00,6.40,3.20,,
470,,100000,,20,8,,,0.00,6.40,3.20,,
471,,100000,,20,8,,,0.00,6.40,3.20,,
472,,100000,,20,8,,,0.00,6.40,3.20,,
473,,100000,,20,8,,,0.00,6.40,3.20,,
474,,100000,,20,8,,,0.63,6.40,3.51,,
475,,100000,,20,8,,,0.00,6.40,3.20,,
476,,100002,,20,8,,,0.00,6.40,3.20,,
477,,100486,,20,7,,,0.00,6.40,3.20,,
478,,99512,,20,10,,,0.00,6.40,3.20,,
479,,100000,,20,8,,,0.00,6.40,3.20,,
480,,100000,,20,8,,,0.00,6.40,3.20,,
481,,100000,,20,8,,,0.00,6.40,3.20,,
482,,100000,,20,8,,,0.00,6.40,3.20,,
483,,100000,,20,8,,,0.63,6.40,3.51,,
484,,100000,,20,8,,,0.00,6.40,3.20,,
485,,100000,,20,8,,,0.00,6.40,3.20,,
486,,100000,,20,8,,,0.00,6.40,3.20,,
487,,100002,,20,8,,,0.00,6.40,3.20,,
