index,exec_time_us,loop_time_us,adc_time_us,heater_time_us,temp_get_time_us,e2e_time_us,free_heap,cpu_core0,cpu_core1,cpu_overall,temp_mutex_wait,metrics_mutex_wait
150,,12000,,,,,,0.00,17.28,8.64,,
151,,12000,,,,,,0.00,17.28,8.64,,
152,,12000,,,,,,0.00,17.28,8.64,,
153,,12000,,,,,,0.00,17.28,8.64,,
154,,12000,,,,,,0.00,17.28,8.64,,
155,,12000,,,,,,0.00,17.28,8.64,,
156,,12000,,,,,,0.00,17.28,8.64,,
157,,12000,,,,,,0.00,17.28,8.64,,
158,,12000,,,,,,0.00,17.28,8.64,,
159,,12003,,,,,,0.00,17.28,8.64,,
160,,11997,,,,,,0.00,17.28,8.64,,
161,,12000,,,,,,0.00,17.28,8.64,,
162,,12000,,,,,,0.00,17.28,8.64,,
163,,12000,,,,,,0.00,17.28,8.64,,
164,,12000,,,,,,0.00,17.28,8.64,,
165,,12000,,,,,,0.00,17.28,8.64,,
166,,12000,,,,,,0.00,17.28,8.64,,
167,,12000,,,,,,0.00,17.28,8.64,,
168,,12000,,,,,,0.00,17.28,8.64,,
169,,12000,,,,,,0.00,17.28,8.64,,
170,,12000,,,,,,0.00,17.28,8.64,,
171,,12000,,,,,,0.00,18.29,9.15,,
172,,12000,,,,,,0.00,17.32,8.66,,
173,,12000,,,,,,0.00,17.28,8.64,,
174,,12000,,,,,,0.00,17.28,8.64,,
175,,12000,,,,,,0.00,17.28,8.64,,
176,,12000,,,,,,0.00,17.28,8.64,,
177,,12000,,,,,,0.00,17.28,8.64,,
178,,12000,,,,,,0.00,17.28,8.64,,
179,,12000,,,,,,0.00,17.28,8.64,,
180,,12000,,,,,,0.00,17.28,8.64,,
181,,12000,,,,,,0.00,17.28,8.64,,
182,,12000,,,,,,0.00,17.28,8.64,,
183,,12000,,,,,,0.00,17.28,8.64,,
184,,12000,,,,,,0.00,17.28,8.64,,
185,,12000,,,,,,0.00,17.28,8.64,,
186,,12000,,,,,,0.00,17.28,8.64,,
187,,12000,,,,,,0.00,17.28,8.64,,
188,,12000,,,,,,0.00,17.28,8.64,,
189,,12000,,,,,,0.00,17.28,8.64,,
190,,12000,,,,,,0.00,17.28,8.64,,
191,,12000,,,,,,0.00,17.28,8.64,,
192,,12000,,,,,,0.00,17.28,8.64,,
193,,12000,,,,,,0.00,17.28,8.64,,
194,,12000,,,,,,0.00,17.28,8.64,,
195,,12000,,,,,,0.00,17.28,8.64,,
196,,12000,,,,,,0.00,17.28,8.64,,
197,,12000,,,,,,0.00,17.28,8.64,,
198,,12000,,,,,,0.00,17.28,8.64,,
199,,12000,,,,,,0.00,17.28,8.64,,
200,,12008,,,,,,0.00,17.28,8.64,,
201,,11995,,,,,,0.00,17.28,8.64,,
202,,11997,,,,,,0.00,17.28,8.64,,
203,,12000,,,,,,0.00,17.28,8.64,,
204,,12000,,,,,,0.00,17.28,8.64,,
205,,12000,,,,,,0.00,17.28,8.64,,
206,,12000,,,,,,0.00,17.28,8.64,,
207,,12000,,,,,,0.00,17.28,8.64,,
208,,12000,,,,,,0.00,17.28,8.64,,
209,,12000,,,,,,0.00,17.28,8.64,,
210,,12000,,,,,,0.00,17.28,8.64,,
211,,12000,,,,,,0.00,17.28,8.64,,
212,,12000,,,,,,0.00,17.28,8.64,,
213,,12000,,,,,,0.00,18.15,9.08,,
214,,12000,,,,,,0.00,17.33,8.66,,
215,,12000,,,,,,0.00,17.28,8.64,,
216,,12000,,,,,,0.00,17.28,8.64,,
217,,12000,,,,,,0.00,17.28,8.64,,
218,,12000,,,,,,0.00,17.28,8.64,,
219,,12000,,,,,,0.00,17.28,8.64,,
220,,12000,,,,,,0.00,17.28,8.64,,
221,,12000,,,,,,0.00,17.28,8.64,,
222,,12000,,,,,,0.00,17.28,8.64,,
223,,12000,,,,,,0.00,17.28,8.64,,
224,,12000,,,,,,0.00,17.28,8.64,,
225,,12000,,,,,,0.00,17.28,8.64,,
226,,12000,,,,,,0.00,17.28,8.64,,
227,,12000,,,,,,0.00,17.28,8.64,,
228,,12000,,,,,,0.00,17.28,8.64,,
229,,12000,,,,,,0.00,17.28,8.64,,
230,,12000,,,,,,0.00,17.28,8.64,,
231,,12000,,,,,,0.00,17.28,8.64,,
232,,12000,,,,,,0.00,17.28,8.64,,
233,,12000,,,,,,0.00,17.28,8.64,,
234,,12000,,,,,,0.00,17.28,8.64,,
235,,12000,,,,,,0.00,17.28,8.64,,
236,,12000,,,,,,0.00,17.28,8.64,,
237,,12000,,,,,,0.00,17.28,8.64,,
238,,12000,,,,,,0.00,17.28,8.64,,
239,,12000,,,,,,0.00,17.28,8.64,,
240,,12000,,,,,,0.00,17.28,8.64,,
241,,12000,,,,,,0.00,17.28,8.64,,
242,,12003,,,,,,0.00,17.28,8.64,,
243,,11997,,,,,,0.00,17.28,8.64,,
244,,12000,,,,,,0.00,17.28,8.64,,
245,,12000,,,,,,0.00,17.28,8.64,,
246,,12000,,,,,,0.00,17.28,8.64,,
247,,12000,,,,,,0.00,17.28,8.64,,
248,,12000,,,,,,0.00,17.28,8.64,,
249,,12000,,,,,,0.00,17.28,8.64,,
250,,12000,,,,,,0.00,17.28,8.64,,
251,,12000,,,,,,0.00,17.28,8.64,,
252,,12000,,,,,,0.00,17.28,8.64,,
253,,12000,,,,,,0.00,17.28,8.64,,
254,,12000,,,,,,0.00,18.29,9.15,,
255,,12000,,,,,,0.00,17.33,8.66,,
256,,12000,,,,,,0.00,17.28,8.64,,
257,,12000,,,,,,0.00,17.28,8.64,,
258,,12000,,,,,,0.00,17.28,8.64,,
259,,12000,,,,,,0.00,17.28,8.64,,
260,,12000,,,,,,0.00,17.28,8.64,,
261,,12000,,,,,,0.00,17.28,8.64,,
262,,12000,,,,,,0.00,17.28,8.64,,
263,,12000,,,,,,0.00,17.28,8.64,,
264,,12000,,,,,,0.00,17.28,8.64,,
265,,12000,,,,,,0.00,17.28,8.64,,
266,,12000,,,,,,0.00,17.28,8.64,,
267,,12000,,,,,,0.00,17.28,8.64,,
268,,12000,,,,,,0.00,17.28,8.64,,
269,,12000,,,,,,0.00,17.28,8.64,,
270,,12000,,,,,,0.00,17.28,8.64,,
271,,12000,,,,,,0.00,17.28,8.64,,
272,,12000,,,,,,0.00,17.28,8.64,,
273,,12000,,,,,,0.00,17.28,8.64,,
274,,12000,,,,,,66.67,17.28,41.98,,
275,,12000,,,,,,100.00,17.29,58.65,,
276,,12000,,,,,,100.00,69.41,84.70,,
277,,12000,,,,,,100.00,63.75,81.87,,
278,,12000,,,,,,100.00,64.03,82.02,,
279,,12000,,,,,,100.00,29.40,64.70,,
280,,12000,,,,,,47.20,17.28,32.24,,
281,,12000,,,,,,2.16,17.28,9.72,,
282,,12000,,,,,,1.88,17.32,9.60,,
283,,12000,,,,,,1.88,17.32,9.60,,
284,,12003,,,,,,1.88,17.32,9.60,,
285,,11997,,,,,,1.88,17.32,9.60,,
286,,12000,,,,,,1.88,17.32,9.60,,
287,,12000,,,,,,1.88,17.32,9.60,,
288,,12000,,,,,,1.88,17.32,9.60,,
289,,12000,,,,,,1.88,17.32,9.60,,
290,,12000,,,,,,1.88,17.32,9.60,,
291,,12000,,,,,,1.88,17.32,9.60,,
292,,12000,,,,,,1.88,17.32,9.60,,
293,,12000,,,,,,1.88,17.32,9.60,,
294,,12000,,,,,,1.88,17.32,9.60,,
295,,12000,,,,,,1.88,17.32,9.60,,
296,,12000,,,,,,1.88,18.27,10.07,,
297,,12000,,,,,,2.43,17.47,9.95,,
298,,12000,,,,,,1.68,17.32,9.50,,
299,,12000,,,,,,1.32,17.32,9.32,,
300,,12000,,,,,,2.57,17.28,9.92,,
301,,12000,,,,,,1.28,17.28,9.28,,
302,,12000,,,,,,1.28,17.28,9.28,,
303,,12000,,,,,,1.28,17.28,9.28,,
304,,12000,,,,,,1.31,17.31,9.31,,
305,,12000,,,,,,2.57,17.28,9.92,,
306,,12000,,,,,,1.28,17.28,9.28,,
307,,12000,,,,,,1.28,17.28,9.28,,
308,,12000,,,,,,1.28,17.28,9.28,,
309,,,,,,,,1.31,17.32,9.31,,
310,,,,,,,,2.57,17.28,9.92,,
311,,,,,,,,1.28,17.28,9.28,,
312,,,,,,,,1.28,17.28,9.28,,
313,,,,,,,,1.28,17.28,9.28,,
314,,,,,,,,1.31,17.32,9.31,,
315,,,,,,,,2.57,17.28,9.92,,
316,,,,,,,,1.28,17.28,9.28,,
317,,,,,,,,1.28,17.28,9.28,,
318,,,,,,,,1.28,17.28,9.28,,
319,,,,,,,,1.31,17.31,9.31,,
320,,,,,,,,2.57,17.28,9.92,,
321,,,,,,,,1.28,17.28,9.28,,
322,,,,,,,,1.28,17.28,9.28,,
323,,,,,,,,1.28,17.28,9.28,,
324,,,,,,,,1.31,17.32,9.31,,
325,,,,,,,,2.57,17.28,9.92,,
326,,,,,,,,1.28,17.28,9.28,,
327,,,,,,,,1.28,17.28,9.28,,
328,,,,,,,,1.28,17.28,9.28,,
329,,,,,,,,1.31,17.32,9.31,,
330,,,,,,,,2.57,17.28,9.92,,
331,,,,,,,,1.28,17.28,9.28,,
332,,,,,,,,1.28,17.28,9.28,,
333,,,,,,,,1.28,17.28,9.28,,
334,,,,,,,,1.31,17.31,9.31,,
335,,,,,,,,2.57,17.28,9.92,,
336,,,,,,,,1.28,17.28,9.28,,
337,,,,,,,,1.28,17.28,9.28,,
338,,,,,,,,2.19,18.36,10.27,,
339,,,,,,,,1.91,17.40,9.65,,
340,,,,,,,,1.88,17.32,9.60,,
341,,,,,,,,1.88,17.32,9.60,,
342,,,,,,,,1.88,17.32,9.60,,
343,,,,,,,,1.88,17.32,9.60,,
344,,,,,,,,1.88,17.32,9.60,,
345,,,,,,,,1.88,17.32,9.60,,
346,,,,,,,,1.88,17.32,9.60,,
347,,,,,,,,1.88,17.32,9.60,,
348,,,,,,,,1.88,17.32,9.60,,
349,,,,,,,,1.88,17.32,9.60,,
350,,,,,,,,1.88,17.32,9.60,,
351,,,,,,,,1.88,17.32,9.60,,
352,,,,,,,,1.88,17.32,9.60,,
353,,,,,,,,1.88,17.32,9.60,,
354,,,,,,,,1.88,17.32,9.60,,
355,,,,,,,,1.88,17.32,9.60,,
356,,,,,,,,1.88,17.32,9.60,,
357,,,,,,,,1.88,17.32,9.60,,
358,,,,,,,,1.88,17.32,9.60,,
359,,,,,,,,1.88,17.32,9.60,,
360,,,,,,,,1.88,17.32,9.60,,
361,,,,,,,,1.88,17.32,9.60,,
362,,,,,,,,1.89,17.32,9.60,,
363,,,,,,,,1.88,17.32,9.60,,
364,,,,,,,,1.88,17.32,9.60,,
365,,,,,,,,1.88,17.32,9.60,,
366,,,,,,,,1.88,17.32,9.60,,
367,,,,,,,,1.88,17.32,9.60,,
368,,,,,,,,1.88,17.32,9.60,,
369,,,,,,,,1.88,17.32,9.60,,
370,,,,,,,,1.88,17.32,9.60,,
371,,,,,,,,1.88,17.32,9.60,,
372,,,,,,,,1.88,17.32,9.60,,
373,,,,,,,,1.88,17.32,9.60,,
374,,,,,,,,1.88,17.32,9.60,,
375,,,,,,,,1.88,17.32,9.60,,
376,,,,,,,,1.88,17.32,9.60,,
377,,,,,,,,1.88,17.32,9.60,,
378,,,,,,,,1.88,17.32,9.60,,
379,,,,,,,,1.89,18.19,10.04,,
380,,,,,,,,1.92,17.40,9.66,,
381,,,,,,,,1.88,17.32,9.60,,
382,,,,,,,,1.88,17.32,9.60,,
383,,,,,,,,1.88,17.32,9.60,,
384,,,,,,,,1.88,17.32,9.60,,
385,,,,,,,,1.88,17.32,9.60,,
386,,,,,,,,1.88,17.32,9.60,,
387,,,,,,,,1.88,17.32,9.60,,
388,,,,,,,,1.88,17.32,9.60,,
389,,,,,,,,1.89,17.32,9.60,,
390,,,,,,,,1.88,17.32,9.60,,
391,,,,,,,,1.88,17.32,9.60,,
392,,,,,,,,1.88,17.32,9.60,,
393,,,,,,,,1.89,17.32,9.60,,
394,,,,,,,,1.89,17.32,9.60,,
395,,,,,,,,1.88,17.32,9.60,,
396,,,,,,,,1.88,17.32,9.60,,
397,,,,,,,,1.88,17.32,9.60,,
398,,,,,,,,1.89,17.32,9.60,,
399,,,,,,,,1.88,17.32,9.60,,
400,,,,,,,,1.88,17.32,9.60,,
401,,,,,,,,1.88,17.32,9.60,,
402,,,,,,,,1.88,17.32,9.60,,
403,,,,,,,,1.88,17.32,9.60,,
404,,,,,,,,1.88,17.32,9.60,,
405,,,,,,,,1.88,17.32,9.60,,
406,,,,,,,,1.88,17.32,9.60,,
407,,,,,,,,1.88,17.32,9.60,,
408,,,,,,,,1.88,17.32,9.60,,
409,,,,,,,,1.89,17.32,9.60,,
410,,,,,,,,1.88,17.32,9.60,,
411,,,,,,,,1.89,17.32,9.60,,
412,,,,,,,,1.88,17.32,9.60,,
413,,,,,,,,1.88,17.32,9.60,,
414,,,,,,,,1.88,17.32,9.60,,
415,,,,,,,,1.88,17.32,9.60,,
416,,,,,,,,1.88,17.32,9.60,,
417,,,,,,,,1.89,17.32,9.60,,
418,,,,,,,,1.88,17.32,9.60,,
419,,,,,,,,1.88,17.32,9.60,,
420,,,,,,,,1.88,17.32,9.60,,
421,,,,,,,,1.89,18.33,10.11,,
422,,,,,,,,1.92,17.40,9.66,,
423,,,,,,,,1.88,17.32,9.60,,
424,,,,,,,,1.88,17.32,9.60,,
425,,,,,,,,1.88,17.32,9.60,,
426,,,,,,,,1.88,17.32,9.60,,
427,,,,,,,,1.89,17.32,9.60,,
428,,,,,,,,1.88,17.32,9.60,,
429,,,,,,,,1.88,17.32,9.60,,
430,,,,,,,,1.88,17.32,9.60,,
431,,,,,,,,1.88,17.32,9.60,,
432,,,,,,,,1.88,17.32,9.60,,
433,,,,,,,,1.88,17.32,9.60,,
434,,,,,,,,1.88,17.32,9.60,,
435,,,,,,,,1.88,17.32,9.60,,
436,,,,,,,,1.88,17.32,9.60,,
437,,,,,,,,1.88,17.32,9.60,,
438,,,,,,,,1.88,17.32,9.60,,
439,,,,,,,,1.89,17.32,9.60,,
440,,,,,,,,1.89,17.32,9.60,,
441,,,,,,,,1.88,17.32,9.60,,
442,,,,,,,,1.89,17.32,9.60,,
443,,,,,,,,1.88,17.32,9.60,,
444,,,,,,,,1.88,17.32,9.60,,
445,,,,,,,,1.88,17.32,9.60,,
446,,,,,,,,1.88,17.32,9.60,,
447,,,,,,,,1.88,17.32,9.60,,
448,,,,,,,,1.89,17.32,9.60,,
449,,,,,,,,1.88,17.32,9.60,,
450,,,,,,,,1.88,17.32,9.60,,
451,,,,,,,,1.88,17.32,9.60,,
452,,,,,,,,1.88,17.32,9.60,,
453,,,,,,,,1.88,17.32,9.60,,
454,,,,,,,,1.88,17.32,9.60,,
455,,,,,,,,1.88,17.32,9.60,,
456,,,,,,,,1.88,17.32,9.60,,
457,,,,,,,,1.88,17.32,9.60,,
458,,,,,,,,1.88,17.32,9.60,,
459,,,,,,,,1.88,17.32,9.60,,
460,,,,,,,,1.88,17.32,9.60,,
461,,,,,,,,1.88,17.32,9.60,,
462,,,,,,,,1.88,17.32,9.60,,
463,,,,,,,,1.95,18.20,10.08,,
464,,,,,,,,1.92,17.40,9.66,,
465,,,,,,,,1.88,17.32,9.60,,
466,,,,,,,,1.88,17.32,9.60,,
467,,,,,,,,1.89,17.32,9.60,,
468,,,,,,,,1.88,17.32,9.60,,
469,,,,,,,,1.88,17.32,9.60,,
470,,,,,,,,1.89,17.32,9.60,,
471,,,,,,,,1.88,17.32,9.60,,
472,,,,,,,,1.89,17.32,9.60,,
473,,,,,,,,1.88,17.32,9.60,,
474,,,,,,,,1.88,17.32,9.60,,
475,,,,,,,,1.89,17.32,9.60,,
476,,,,,,,,1.88,17.32,9.60,,
477,,,,,,,,1.88,17.32,9.60,,
478,,,,,,,,1.88,17.32,9.60,,
479,,,,,,,,1.88,17.32,9.60,,
480,,,,,,,,1.89,17.32,9.60,,
481,,,,,,,,1.88,17.32,9.60,,
482,,,,,,,,1.88,17.32,9.60,,
483,,,,,,,,1.88,17.32,9.60,,
484,,,,,,,,1.88,17.32,9.60,,
485,,,,,,,,1.88,17.32,9.60,,
486,,,,,,,,1.88,17.32,9.60,,
487,,,,,,,,1.88,17.32,9.60,,
488,,,,,,,,1.88,17.32,9.60,,
489,,,,,,,,1.88,17.32,9.60,,
490,,,,,,,,1.88,17.32,9.60,,
491,,,,,,,,1.88,17.32,9.60,,
492,,,,,,,,1.88,17.32,9.60,,
493,,,,,,,,1.88,17.32,9.60,,
494,,,,,,,,1.89,17.32,9.60,,
495,,,,,,,,1.88,17.32,9.60,,
496,,,,,,,,1.88,17.32,9.60,,
497,,,,,,,,1.88,17.32,9.60,,
498,,,,,,,,1.88,17.32,9.60,,
499,,,,,,,,1.88,17.32,9.60,,
