index, exec_time_us, loop_time_us, adc_time_us, heater_time_us, temp_get_time_us, e2e_time_us, free_heap, cpu_core0, cpu_core1, cpu_overall, temp_mutex_wait, metrics_mutex_wait
   74,             ,        10745,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   75,             ,         9256,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   76,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   77,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   78,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   79,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   80,             ,        10745,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   81,             ,         9256,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   82,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   83,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   84,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   85,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     24.80,       62.40,                ,                   
   86,             ,        10744,            ,               ,                 ,            ,          ,    100.00,     16.72,       58.36,                ,                   
   87,             ,         9257,            ,               ,                 ,            ,          ,    100.00,     16.59,       58.29,                ,                   
   88,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     16.60,       58.30,                ,                   
   89,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     16.61,       58.30,                ,                   
   90,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     16.58,       58.29,                ,                   
   91,             ,        10002,            ,               ,                 ,            ,          ,    100.00,     16.59,       58.29,                ,                   
   92,             ,        10852,            ,               ,                 ,            ,          ,    100.00,     16.63,       58.31,                ,                   
   93,             ,         9226,            ,               ,                 ,            ,          ,    100.00,     16.58,       58.29,                ,                   
   94,             ,         9999,            ,               ,                 ,            ,          ,     23.51,     16.59,       20.05,                ,                   
   95,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
   96,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
   97,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
   98,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
   99,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  100,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  101,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  102,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  103,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  104,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  105,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  106,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  107,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  108,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  109,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  110,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  111,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  112,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  113,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  114,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  115,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  116,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  117,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  118,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  119,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  120,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  121,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  122,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  123,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  124,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  125,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  126,             ,        10000,            ,               ,                 ,            ,          ,      1.51,     17.87,        9.69,                ,                   
  127,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.94,        8.47,                ,                   
  128,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  129,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  130,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  131,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  132,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  133,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  134,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  135,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  136,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  137,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  138,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  139,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  140,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  141,             ,         9254,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  142,             ,         9997,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  143,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  144,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  145,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  146,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  147,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  148,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  149,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  150,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  151,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  152,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  153,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  154,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  155,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  156,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  157,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  158,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  159,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  160,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  161,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  162,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  163,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  164,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  165,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  166,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  167,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  168,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     17.61,        8.80,                ,                   
  169,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.68,        8.34,                ,                   
  170,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  171,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  172,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  173,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  174,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  175,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  176,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  177,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  178,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  179,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  180,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  181,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  182,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  183,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  184,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  185,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  186,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  187,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  188,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  189,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  190,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  191,             ,        10002,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  192,             ,         9998,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  193,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  194,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  195,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  196,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  197,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  198,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  199,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  200,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  201,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  202,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  203,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  204,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  205,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  206,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  207,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  208,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  209,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  210,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     17.44,        8.72,                ,                   
  211,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.68,        8.34,                ,                   
  212,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  213,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  214,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  215,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  216,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  217,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  218,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  219,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  220,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  221,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  222,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  223,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  224,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  225,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  226,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  227,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  228,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  229,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  230,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  231,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  232,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  233,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  234,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  235,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  236,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  237,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  238,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  239,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  240,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  241,             ,        10002,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  242,             ,        10747,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  243,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  244,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  245,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  246,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  247,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  248,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  249,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  250,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  251,             ,        10000,            ,               ,                 ,            ,          ,      0.83,     17.31,        9.07,                ,                   
  252,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     17.10,        8.55,                ,                   
  253,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  254,             ,        10749,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  255,             ,         9252,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  256,             ,         9999,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  257,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.61,        8.30,                ,                   
  258,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  259,             ,        10000,            ,               ,                 ,            ,          ,      0.00,     16.60,        8.30,                ,                   
  260,             ,        10749,            ,               ,                 ,            ,          ,     16.68,     16.62,       16.65,                ,                   
  261,             ,         9252,            ,               ,                 ,            ,          ,    100.00,     16.61,       58.30,                ,                   
  262,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     36.08,       68.04,                ,                   
  263,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     73.00,       86.50,                ,                   
  264,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     60.35,       80.17,                ,                   
  265,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     59.04,       79.52,                ,                   
  266,             ,        10749,            ,               ,                 ,            ,          ,    100.00,     16.57,       58.28,                ,                   
  267,             ,         9252,            ,               ,                 ,            ,          ,      3.84,     16.61,       10.23,                ,                   
  268,             ,         9999,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  269,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  270,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  271,             ,        10000,            ,               ,                 ,            ,          ,      1.85,     16.63,        9.24,                ,                   
  272,             ,        10749,            ,               ,                 ,            ,          ,      3.53,     16.61,       10.07,                ,                   
  273,             ,         9252,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  274,             ,         9999,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  275,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  276,             ,        10000,            ,               ,                 ,            ,          ,      1.85,     16.63,        9.24,                ,                   
  277,             ,        10000,            ,               ,                 ,            ,          ,      3.53,     16.61,       10.07,                ,                   
  278,             ,        10749,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  279,             ,         9252,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  280,             ,         9999,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  281,             ,        10000,            ,               ,                 ,            ,          ,      1.85,     16.63,        9.24,                ,                   
  282,             ,        10000,            ,               ,                 ,            ,          ,      3.53,     16.61,       10.07,                ,                   
  283,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  284,             ,        10749,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  285,             ,         9252,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  286,             ,         9999,            ,               ,                 ,            ,          ,      1.85,     16.63,        9.24,                ,                   
  287,             ,        10000,            ,               ,                 ,            ,          ,      3.53,     16.61,       10.07,                ,                   
  288,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  289,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  290,             ,        10749,            ,               ,                 ,            ,          ,      1.76,     16.61,        9.18,                ,                   
  291,             ,         9254,            ,               ,                 ,            ,          ,      1.85,     16.63,        9.24,                ,                   
