method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,73,11815,9031,20846,63276
stream_buffer,74,11815,9031,20846,63276
stream_buffer,75,11839,9093,20932,63276
stream_buffer,76,12858,9029,21887,63276
stream_buffer,77,171505,9029,9029,63276
stream_buffer,78,12871,286647,299518,63276
stream_buffer,79,12449,9663,22112,63276
stream_buffer,80,11817,9031,20848,63276
stream_buffer,81,11817,9031,20848,63276
stream_buffer,82,11817,9031,20848,63276
stream_buffer,83,11817,9031,20848,63276
stream_buffer,84,11817,9031,20848,63276
stream_buffer,85,11817,9029,20846,63276
stream_buffer,86,11783,9016,20799,63276
stream_buffer,87,11783,9436,21219,63276
stream_buffer,88,214868,189239,404107,63276
stream_buffer,89,12415,9016,21431,63276
stream_buffer,90,11783,9016,20799,63276
stream_buffer,91,11783,9016,20799,63276
stream_buffer,92,11783,9016,20799,63276
stream_buffer,93,11783,9016,20799,63276
stream_buffer,94,11783,9016,20799,63276
stream_buffer,95,152258,193338,345596,63276
stream_buffer,96,12473,9049,21522,63276
stream_buffer,97,11817,9029,20846,63276
stream_buffer,98,11817,9029,20846,63276
stream_buffer,99,11817,9029,20846,63276
stream_buffer,100,11817,9029,20846,63276
stream_buffer,101,13139,9029,22168,63276
stream_buffer,102,171420,9029,9029,63276
stream_buffer,103,12871,286701,299572,63276
stream_buffer,104,12449,9663,22112,63276
stream_buffer,105,11817,9031,20848,63276
stream_buffer,106,11817,9031,20848,63276
stream_buffer,107,11849,9092,20941,63276
stream_buffer,108,11815,9029,20844,63276
stream_buffer,109,11815,9029,20844,63276
stream_buffer,110,11815,9029,20844,63276
stream_buffer,111,11815,9029,20844,63276
stream_buffer,112,11815,9380,21195,63276
stream_buffer,113,215111,189003,404114,63276
stream_buffer,114,12447,9031,21478,63276
stream_buffer,115,11815,9031,20846,63276
stream_buffer,116,11815,9031,20846,63276
stream_buffer,117,11815,9031,20846,63276
stream_buffer,118,11839,9093,20932,63276
stream_buffer,119,11817,9029,20846,63276
stream_buffer,120,152449,193148,345597,63276
stream_buffer,121,12450,9029,21479,63276
stream_buffer,122,11817,9029,20846,63276
stream_buffer,123,11817,9029,20846,63276
stream_buffer,124,11817,9029,20846,63276
stream_buffer,125,11817,9029,20846,63276
stream_buffer,126,12827,9029,21856,63276
stream_buffer,127,171469,9029,9029,63276
stream_buffer,128,12871,286529,299400,63276
stream_buffer,129,12415,9649,22064,63276
stream_buffer,130,11783,9016,20799,63276
stream_buffer,131,11783,9016,20799,63276
stream_buffer,132,11783,9016,20799,63276
stream_buffer,133,11783,9016,20799,63276
stream_buffer,134,11783,9016,20799,63276
stream_buffer,135,11783,9016,20799,63276
stream_buffer,136,11783,9016,20799,63276
stream_buffer,137,11783,9399,21182,63276
stream_buffer,138,214794,189384,404178,63276
stream_buffer,139,12473,9049,21522,63276
stream_buffer,140,11817,9029,20846,63276
stream_buffer,141,11817,9029,20846,63276
stream_buffer,142,11817,9029,20846,63276
stream_buffer,143,11817,9029,20846,63276
stream_buffer,144,11817,9029,20846,63276
stream_buffer,145,152297,193315,345612,63276
stream_buffer,146,12450,9031,21481,63276
stream_buffer,147,11817,9031,20848,63276
stream_buffer,148,11817,9031,20848,63276
stream_buffer,149,11817,9031,20848,63276
stream_buffer,150,11849,9092,20941,63276
stream_buffer,151,12817,9029,21846,63276
stream_buffer,152,171469,9029,9029,63276
stream_buffer,153,12869,286728,299597,63276
stream_buffer,154,12447,9663,22110,63276
stream_buffer,155,11815,9031,20846,63276
stream_buffer,156,11815,9031,20846,63276
stream_buffer,157,11815,9031,20846,63276
stream_buffer,158,11815,9031,20846,63276
stream_buffer,159,11815,9031,20846,63276
stream_buffer,160,11815,9031,20846,63276
stream_buffer,161,11839,9093,20932,63276
stream_buffer,162,11817,9392,21209,63276
stream_buffer,163,215095,188993,404088,63276
stream_buffer,164,12449,9029,21478,63276
stream_buffer,165,11817,9029,20846,63276
stream_buffer,166,11817,9029,20846,63276
stream_buffer,167,11817,9029,20846,63276
stream_buffer,168,11817,9029,20846,63276
stream_buffer,169,11817,9029,20846,63276
stream_buffer,170,152343,193252,345595,63276
stream_buffer,171,12449,9029,21478,63276
stream_buffer,172,11783,9016,20799,63276
stream_buffer,173,11783,9016,20799,63276
stream_buffer,174,11783,9016,20799,63276
stream_buffer,175,11783,9016,20799,63276
stream_buffer,176,13318,9016,22334,63276
stream_buffer,177,171462,9016,9016,63276
stream_buffer,178,12835,286667,299502,63276
stream_buffer,179,12415,9650,22065,63276
stream_buffer,180,11783,9018,20801,63276
stream_buffer,181,11783,9018,20801,63276
stream_buffer,182,11841,9049,20890,63276
stream_buffer,183,11817,9029,20846,63276
stream_buffer,184,11817,9029,20846,63276
stream_buffer,185,11817,9029,20846,63276
stream_buffer,186,11817,9029,20846,63276
stream_buffer,187,11817,9396,21213,63276
stream_buffer,188,215051,189057,404108,63276
stream_buffer,189,12449,9031,21480,63276
stream_buffer,190,11817,9031,20848,63276
stream_buffer,191,11817,9031,20848,63276
stream_buffer,192,11817,9031,20848,63276
stream_buffer,193,11849,9092,20941,63276
stream_buffer,194,11815,9029,20844,63276
stream_buffer,195,152447,193148,345595,63276
stream_buffer,196,12448,9029,21477,63276
stream_buffer,197,11815,9029,20844,63276
stream_buffer,198,11815,9029,20844,63276
stream_buffer,199,11815,9029,20844,63276
stream_buffer,200,11815,9029,20844,63276
stream_buffer,201,12854,9029,21883,63276
stream_buffer,202,171465,9029,9029,63276
stream_buffer,203,12869,286667,299536,63276
stream_buffer,204,12471,9725,22196,63276
stream_buffer,205,11817,9029,20846,63276
stream_buffer,206,11817,9029,20846,63276
stream_buffer,207,11817,9029,20846,63276
stream_buffer,208,11817,9029,20846,63276
stream_buffer,209,11817,9029,20846,63276
stream_buffer,210,11817,9029,20846,63276
stream_buffer,211,11817,9029,20846,63276
stream_buffer,212,11817,9400,21217,63276
stream_buffer,213,215031,189118,404149,63276
stream_buffer,214,12449,9029,21478,63276
stream_buffer,215,11783,9016,20799,63276
stream_buffer,216,11783,9016,20799,63276
stream_buffer,217,11783,9016,20799,63276
stream_buffer,218,11783,9016,20799,63276
stream_buffer,219,11783,9016,20799,63276
stream_buffer,220,152380,193254,345634,63276
stream_buffer,221,12416,9018,21434,63276
stream_buffer,222,11783,9018,20801,63276
stream_buffer,223,11783,9018,20801,63276
stream_buffer,224,11783,9018,20801,63276
stream_buffer,225,11841,9049,20890,63276
stream_buffer,226,12732,9029,21761,63276
stream_buffer,227,171475,9029,9029,63276
stream_buffer,228,12871,286712,299583,63276
stream_buffer,229,12449,9663,22112,63276
stream_buffer,230,11817,9031,20848,63276
stream_buffer,231,11817,9031,20848,63276
stream_buffer,232,11817,9031,20848,63276
stream_buffer,233,11817,9031,20848,63276
stream_buffer,234,11817,9031,20848,63276
stream_buffer,235,11817,9031,20848,63276
stream_buffer,236,11849,9092,20941,63276
stream_buffer,237,11815,9394,21209,63276
stream_buffer,238,215019,189055,404074,63276
stream_buffer,239,12447,9029,21476,63276
stream_buffer,240,11815,9029,20844,63276
stream_buffer,241,11815,9029,20844,63276
stream_buffer,242,11815,9029,20844,63276
stream_buffer,243,11815,9029,20844,63276
stream_buffer,244,11815,9029,20844,63276
stream_buffer,245,152343,193316,345659,63276
stream_buffer,246,12448,9031,21479,63276
stream_buffer,247,11839,9093,20932,63276
stream_buffer,248,11817,9029,20846,63276
stream_buffer,249,11817,9029,20846,63276
stream_buffer,250,11817,9029,20846,63276
stream_buffer,251,13122,9029,22151,63276
stream_buffer,252,171474,9029,9029,63276
stream_buffer,253,12871,286521,299392,63276
stream_buffer,254,12449,9664,22113,63276
stream_buffer,255,11817,9031,20848,63276
stream_buffer,256,11817,9031,20848,63276
stream_buffer,257,11817,9029,20846,63276
stream_buffer,258,11783,9016,20799,63276
stream_buffer,259,11783,9016,20799,63276
stream_buffer,260,11783,9016,20799,63276
stream_buffer,261,11783,9016,20799,63276
stream_buffer,262,11783,9409,21192,63276
stream_buffer,263,214772,189405,404177,63276
stream_buffer,264,12415,9018,21433,63276
stream_buffer,265,11783,9018,20801,63276
stream_buffer,266,11783,9018,20801,63276
stream_buffer,267,11783,9018,20801,63276
stream_buffer,268,11841,9049,20890,63276
stream_buffer,269,11817,9029,20846,63276
stream_buffer,270,152299,193274,345573,63276
stream_buffer,271,12450,9029,21479,63276
stream_buffer,272,11817,9029,20846,63276
stream_buffer,273,11817,9029,20846,63276
stream_buffer,274,11817,9029,20846,63276
stream_buffer,275,11817,9029,20846,63276
stream_buffer,276,12856,9029,21885,63276
stream_buffer,277,171467,9029,9029,63276
stream_buffer,278,12871,286659,299530,63276
stream_buffer,279,12481,9724,22205,63276
stream_buffer,280,11815,9029,20844,63276
stream_buffer,281,11815,9029,20844,63276
stream_buffer,282,11815,9029,20844,63276
stream_buffer,283,11815,9029,20844,63276
stream_buffer,284,11815,9029,20844,63276
stream_buffer,285,11815,9029,20844,63276
stream_buffer,286,11815,9029,20844,63276
stream_buffer,287,11815,9402,21217,63276
stream_buffer,288,215043,189071,404114,63276
stream_buffer,289,12447,9031,21478,63276
stream_buffer,290,11839,9093,20932,63276
stream_buffer,291,11817,9029,20846,63276
stream_buffer,292,11817,9029,20846,63276
stream_buffer,293,11817,9029,20846,63276
stream_buffer,294,11817,9029,20846,63276
stream_buffer,295,152445,299375,451820,63276
stream_buffer,296,12450,13862,26312,63276
stream_buffer,297,11817,9663,21480,63276
stream_buffer,298,11817,9031,20848,63276
stream_buffer,299,11817,9031,20848,63276
stream_buffer,300,11817,9029,20846,63276
stream_buffer,301,12791,9016,21807,63276
stream_buffer,302,24828,9016,33844,63276
stream_buffer,303,11783,9016,20799,63276
stream_buffer,304,11783,9016,20799,63276
stream_buffer,305,11783,11332,23115,63276
stream_buffer,306,262642,9016,9016,63276
stream_buffer,307,12835,287622,300457,63276
stream_buffer,308,12415,9651,22066,63276
stream_buffer,309,11783,9018,20801,63276
stream_buffer,310,11783,9018,20801,63276
stream_buffer,311,14069,9049,23118,63276
stream_buffer,312,11817,9029,20846,63276
stream_buffer,313,11817,9029,20846,63276
stream_buffer,314,11817,9120,20937,63276
stream_buffer,315,11817,9029,20846,63276
stream_buffer,316,11907,9031,20938,63276
stream_buffer,317,184652,9031,193683,63276
stream_buffer,318,11817,9031,20848,63276
stream_buffer,319,11817,9031,20848,63276
stream_buffer,320,11817,9031,20848,63276
stream_buffer,321,11817,9031,20848,63276
stream_buffer,322,13330,10613,23943,63276
stream_buffer,323,11815,9029,20844,63276
stream_buffer,324,11815,173587,185402,63276
stream_buffer,325,11815,9029,20844,63276
stream_buffer,326,11815,9029,20844,63276
stream_buffer,327,11815,9029,20844,63276
stream_buffer,328,11815,9029,20844,63276
stream_buffer,329,11815,9029,20844,63276
stream_buffer,330,135439,50499,185938,63276
stream_buffer,331,12447,9029,9029,63276
stream_buffer,332,12869,279403,292272,63276
stream_buffer,333,12471,9726,22197,63276
stream_buffer,334,11817,9029,20846,63276
stream_buffer,335,11828,9029,20857,63276
stream_buffer,336,14171,9029,23200,63276
stream_buffer,337,11817,9029,20846,63276
stream_buffer,338,11817,9029,20846,63276
stream_buffer,339,11817,9399,21216,63276
stream_buffer,340,11817,9029,20846,63276
stream_buffer,341,12141,171267,183408,63276
stream_buffer,342,189304,9031,198335,63276
stream_buffer,343,11817,9029,20846,63276
stream_buffer,344,11783,9016,20799,63276
stream_buffer,345,11783,9016,20799,63276
stream_buffer,346,11783,9016,20799,63276
stream_buffer,347,13311,9016,22327,63276
stream_buffer,348,11783,9016,20799,63276
stream_buffer,349,12835,277916,290751,63276
stream_buffer,350,12415,11338,23753,63276
stream_buffer,351,11783,9018,20801,63276
stream_buffer,352,11783,9018,20801,63276
stream_buffer,353,11783,9018,20801,63276
stream_buffer,354,11841,9049,20890,63276
stream_buffer,355,13963,9029,22992,63276
stream_buffer,356,11817,9029,20846,63276
stream_buffer,357,11817,9029,20846,63276
stream_buffer,358,11817,10816,22633,63276
stream_buffer,359,217511,189747,407258,63276
stream_buffer,360,12449,9031,21480,63276
stream_buffer,361,11817,9031,20848,63276
stream_buffer,362,11817,9031,20848,63276
stream_buffer,363,11817,9031,20848,63276
stream_buffer,364,11817,9031,20848,63276
stream_buffer,365,11849,9092,20941,63276
stream_buffer,366,170592,9029,9029,63276
stream_buffer,367,12869,289183,302052,63276
stream_buffer,368,12447,9663,22110,63276
stream_buffer,369,11815,9031,20846,63276
stream_buffer,370,11815,9031,20846,63276
stream_buffer,371,13083,9031,22114,63276
stream_buffer,372,11815,9031,20846,63276
stream_buffer,373,11815,9031,20846,63276
stream_buffer,374,11815,9031,20846,63276
stream_buffer,375,11815,9031,20846,63276
stream_buffer,376,11839,9693,21532,63276
stream_buffer,377,216499,184956,401455,63276
stream_buffer,378,12449,9029,21478,63276
stream_buffer,379,11817,9029,20846,63276
stream_buffer,380,11817,9029,20846,63276
stream_buffer,381,11817,9029,20846,63276
stream_buffer,382,11817,9029,20846,63276
stream_buffer,383,11817,9029,20846,63276
stream_buffer,384,10322,193800,204122,63276
stream_buffer,385,12449,9031,21480,63276
stream_buffer,386,11817,9029,20846,63276
stream_buffer,387,11783,9016,20799,63276
stream_buffer,388,11783,9016,20799,63276
stream_buffer,389,11783,9016,20799,63276
stream_buffer,390,11783,9016,20799,63276
stream_buffer,391,170501,9016,9016,63276
stream_buffer,392,12835,289420,302255,63276
stream_buffer,393,12415,9651,22066,63276
stream_buffer,394,11783,9018,20801,63276
stream_buffer,395,11783,9018,20801,63276
stream_buffer,396,13494,9018,22512,63276
stream_buffer,397,11841,9049,20890,63276
stream_buffer,398,11817,9029,20846,63276
stream_buffer,399,11817,9029,20846,63276
stream_buffer,400,11817,9029,20846,63276
stream_buffer,401,11817,9730,21547,63276
stream_buffer,402,216327,185287,401614,63276
stream_buffer,403,12449,9031,21480,63276
stream_buffer,404,11817,9031,20848,63276
stream_buffer,405,11817,9031,20848,63276
stream_buffer,406,11817,9031,20848,63276
stream_buffer,407,11817,9031,20848,63276
stream_buffer,408,11849,9092,20941,63276
stream_buffer,409,10320,193961,204281,63276
stream_buffer,410,12447,9029,21476,63276
stream_buffer,411,11815,9029,20844,63276
stream_buffer,412,11815,9029,20844,63276
stream_buffer,413,11815,9029,20844,63276
stream_buffer,414,11815,9029,20844,63276
stream_buffer,415,11815,9029,20844,63276
stream_buffer,416,170333,9029,9029,63276
stream_buffer,417,12869,289260,302129,63276
stream_buffer,418,12447,9663,22110,63276
stream_buffer,419,11839,9093,20932,63276
stream_buffer,420,11817,9029,20846,63276
stream_buffer,421,13147,9029,22176,63276
stream_buffer,422,11817,9029,20846,63276
stream_buffer,423,11817,9029,20846,63276
stream_buffer,424,11817,9029,20846,63276
stream_buffer,425,11817,9029,20846,63276
stream_buffer,426,11817,9519,21336,63276
stream_buffer,427,216425,185053,401478,63276
stream_buffer,428,12449,9031,21480,63276
stream_buffer,429,11817,9029,20846,63276
stream_buffer,430,11783,9016,20799,63276
stream_buffer,431,11783,9016,20799,63276
stream_buffer,432,11783,9016,20799,63276
stream_buffer,433,11783,9016,20799,63276
stream_buffer,434,10287,193849,204136,63276
stream_buffer,435,12415,9018,21433,63276
stream_buffer,436,11783,9018,20801,63276
stream_buffer,437,11783,9018,20801,63276
stream_buffer,438,11783,9018,20801,63276
stream_buffer,439,11783,9018,20801,63276
stream_buffer,440,11841,9049,20890,63276
stream_buffer,441,170477,9029,9029,63276
stream_buffer,442,12871,289243,302114,63276
stream_buffer,443,12449,9664,22113,63276
stream_buffer,444,11817,9031,20848,63276
stream_buffer,445,11817,9031,20848,63276
stream_buffer,446,13283,9031,22314,63276
stream_buffer,447,11817,9031,20848,63276
stream_buffer,448,11817,9031,20848,63276
stream_buffer,449,11817,9031,20848,63276
stream_buffer,450,11817,9031,20848,63276
stream_buffer,451,11849,9408,21257,63276
stream_buffer,452,216517,185239,401756,63276
stream_buffer,453,12447,9029,21476,63276
stream_buffer,454,11815,9029,20844,63276
stream_buffer,455,11815,9029,20844,63276
stream_buffer,456,11815,9029,20844,63276
stream_buffer,457,11815,9029,20844,63276
stream_buffer,458,11815,9029,20844,63276
stream_buffer,459,10320,193969,204289,63276
stream_buffer,460,12447,9031,21478,63276
stream_buffer,461,11815,9031,20846,63276
stream_buffer,462,11839,9093,20932,63276
stream_buffer,463,11817,9029,20846,63276
stream_buffer,464,11817,9029,20846,63276
stream_buffer,465,11817,9029,20846,63276
stream_buffer,466,170374,9029,9029,63276
stream_buffer,467,12871,289019,301890,63276
stream_buffer,468,12449,9664,22113,63276
stream_buffer,469,11817,9031,20848,63276
stream_buffer,470,11817,9031,20848,63276
stream_buffer,471,13061,9031,22092,63276
stream_buffer,472,11817,9029,20846,63276
stream_buffer,473,11783,9016,20799,63276
stream_buffer,474,11783,9016,20799,63276
stream_buffer,475,11783,9016,20799,63276
stream_buffer,476,11783,9509,21292,63276
stream_buffer,477,216504,185182,401686,63276
stream_buffer,478,12415,9018,21433,63276
stream_buffer,479,11783,9018,20801,63276
stream_buffer,480,11783,9018,20801,63276
stream_buffer,481,11783,9018,20801,63276
stream_buffer,482,11783,9018,20801,63276
stream_buffer,483,11841,9049,20890,63276
stream_buffer,484,10322,194438,204760,63276
stream_buffer,485,12449,9029,21478,63276
stream_buffer,486,11817,9029,20846,63276
stream_buffer,487,11817,9029,20846,63276
stream_buffer,488,11817,9029,20846,63276
stream_buffer,489,11817,9029,20846,63276
stream_buffer,490,11817,9029,20846,63276
stream_buffer,491,172093,9029,9029,63276
stream_buffer,492,12871,289429,302300,63276
stream_buffer,493,12449,9663,22112,63276
stream_buffer,494,11849,11447,23296,63276
stream_buffer,495,11815,9029,20844,63276
stream_buffer,496,13149,9029,22178,63276
stream_buffer,497,11815,9029,20844,63276
stream_buffer,498,11815,9029,20844,63276
stream_buffer,499,11815,9029,20844,63276
stream_buffer,500,11815,9029,20844,63276
stream_buffer,501,11815,9029,20844,63276
stream_buffer,502,220083,179178,399261,63276
stream_buffer,503,12447,9031,21478,63276
stream_buffer,504,11815,9031,20846,63276
stream_buffer,505,11839,9093,20932,63276
stream_buffer,506,11817,9029,20846,63276
stream_buffer,507,13016,9029,22045,63276
stream_buffer,508,11817,9029,20846,63276
stream_buffer,509,12871,305158,318029,63276
stream_buffer,510,12449,12634,25083,63276
stream_buffer,511,11817,9663,21480,63276
stream_buffer,512,11817,12634,24451,63276
stream_buffer,513,11817,9663,21480,63276
stream_buffer,514,11817,9031,20848,63276
stream_buffer,515,11817,10194,22011,63276
stream_buffer,516,20395,9016,29411,63276
stream_buffer,517,11783,9016,20799,63276
stream_buffer,518,11783,9016,20799,63276
stream_buffer,519,11783,9016,20799,63276
stream_buffer,520,63219,9016,72235,63276
stream_buffer,521,11783,9016,20799,63276
stream_buffer,522,228766,229982,458748,63276
stream_buffer,523,12622,9018,21640,63276
stream_buffer,524,14051,9018,23069,63276
stream_buffer,525,11783,9018,20801,63276
stream_buffer,526,11841,9049,20890,63276
stream_buffer,527,11817,9029,20846,63276
stream_buffer,528,11817,9029,20846,63276
stream_buffer,529,12117,9029,21146,63276
stream_buffer,530,11817,19619,31436,63276
stream_buffer,531,38325,271341,309666,63276
stream_buffer,532,12449,9663,22112,63276
stream_buffer,533,11817,12634,24451,63276
stream_buffer,534,11817,9663,21480,63276
stream_buffer,535,11817,9031,20848,63276
stream_buffer,536,13689,10504,24193,63276
stream_buffer,537,11849,9092,20941,63276
stream_buffer,538,11815,11382,23197,63276
stream_buffer,539,11815,9029,20844,63276
stream_buffer,540,11815,9029,20844,63276
stream_buffer,541,51032,9029,60061,63276
stream_buffer,542,11815,9029,20844,63276
stream_buffer,543,223961,236148,460109,63276
stream_buffer,544,12795,9031,21826,63276
stream_buffer,545,11815,9031,20846,63276
stream_buffer,546,11815,9031,20846,63276
stream_buffer,547,11815,9031,20846,63276
stream_buffer,548,11839,9093,20932,63276
stream_buffer,549,11817,9029,20846,63276
stream_buffer,550,11817,9029,20846,63276
stream_buffer,551,11817,16638,28455,63276
stream_buffer,552,198641,268890,467531,63276
stream_buffer,553,12449,9663,22112,63276
stream_buffer,554,11817,11426,23243,63276
stream_buffer,555,11817,9031,20848,63276
stream_buffer,556,13123,9031,22154,63276
stream_buffer,557,14002,9031,23033,63276
stream_buffer,558,11817,9029,20846,63276
stream_buffer,559,11783,9016,20799,63276
stream_buffer,560,11783,9016,20799,63276
stream_buffer,561,11783,9016,20799,63276
stream_buffer,562,218306,264838,483144,63276
stream_buffer,563,12415,9650,22065,63276
stream_buffer,564,11783,9018,20801,63276
stream_buffer,565,11783,9018,20801,63276
stream_buffer,566,11783,9018,20801,63276
stream_buffer,567,11865,9018,20883,63276
stream_buffer,568,11783,9018,20801,63276
stream_buffer,569,11841,9049,20890,63276
stream_buffer,570,11817,9029,20846,63276
stream_buffer,571,11817,9029,20846,63276
stream_buffer,572,216591,203959,420550,63276
stream_buffer,573,14844,9029,23873,63276
stream_buffer,574,11817,9029,20846,63276
stream_buffer,575,11817,9029,20846,63276
stream_buffer,576,11817,9029,20846,63276
stream_buffer,577,11817,9029,20846,63276
stream_buffer,578,13430,9029,22459,63276
stream_buffer,579,11817,9029,20846,63276
stream_buffer,580,12903,276481,289384,63276
stream_buffer,581,12447,10866,23313,63276
stream_buffer,582,11815,9029,20844,63276
stream_buffer,583,11815,11175,22990,63276
stream_buffer,584,11815,9029,20844,63276
stream_buffer,585,11816,9029,20845,63276
stream_buffer,586,14169,9029,23198,63276
stream_buffer,587,11815,9029,20844,63276
stream_buffer,588,11815,9029,20844,63276
stream_buffer,589,11815,9029,20844,63276
stream_buffer,590,216037,295300,511337,63276
stream_buffer,591,14657,12976,27633,63276
stream_buffer,592,11817,9661,21478,63276
stream_buffer,593,11817,11424,23241,63276
stream_buffer,594,11817,9029,20846,63276
stream_buffer,595,11817,9029,20846,63276
stream_buffer,596,13219,9029,22248,63276
stream_buffer,597,11817,9029,20846,63276
stream_buffer,598,11817,9029,20846,63276
stream_buffer,599,11817,9029,20846,63276
stream_buffer,600,11817,9029,20846,63276
stream_buffer,601,234917,264825,499742,63276
stream_buffer,602,12415,9648,22063,63276
stream_buffer,603,11783,9016,20799,63276
stream_buffer,604,11783,9016,20799,63276
stream_buffer,605,11783,9016,20799,63276
stream_buffer,606,11891,9016,20907,63276
stream_buffer,607,11783,9016,20799,63276
stream_buffer,608,11783,9016,20799,63276
stream_buffer,609,11783,9016,20799,63276
stream_buffer,610,11783,9016,20799,63276
stream_buffer,611,216426,204049,420475,63276
stream_buffer,612,14868,9049,23917,63276
stream_buffer,613,11817,9029,20846,63276
stream_buffer,614,11817,9029,20846,63276
stream_buffer,615,11817,9029,20846,63276
stream_buffer,616,11817,9029,20846,63276
stream_buffer,617,13447,9029,22476,63276
stream_buffer,618,11817,9029,20846,63276
stream_buffer,619,12871,276455,289326,63276
stream_buffer,620,12449,10863,23312,63276
stream_buffer,621,11817,9031,20848,63276
stream_buffer,622,11817,11219,23036,63276
stream_buffer,623,11849,9092,20941,63276
stream_buffer,624,11815,9029,20844,63276
stream_buffer,625,14169,9029,23198,63276
stream_buffer,626,11815,9029,20844,63276
stream_buffer,627,11815,9029,20844,63276
stream_buffer,628,11815,9029,20844,63276
stream_buffer,629,216051,295267,511318,63276
stream_buffer,630,14637,12891,27528,63276
stream_buffer,631,11815,9664,21479,63276
stream_buffer,632,11815,11426,23241,63276
stream_buffer,633,11815,9031,20846,63276
stream_buffer,634,11839,9093,20932,63276
stream_buffer,635,13189,9029,22218,63276
stream_buffer,636,11817,9029,20846,63276
stream_buffer,637,11817,9029,20846,63276
stream_buffer,638,11817,9029,20846,63276
stream_buffer,639,11817,9029,20846,63276
stream_buffer,640,234901,264995,499896,63276
stream_buffer,641,12449,9663,22112,63276
stream_buffer,642,11817,9031,20848,63276
stream_buffer,643,11817,9031,20848,63276
stream_buffer,644,11817,9029,20846,63276
stream_buffer,645,11923,9016,20939,63276
stream_buffer,646,11783,9016,20799,63276
stream_buffer,647,11783,9016,20799,63276
stream_buffer,648,11783,9016,20799,63276
stream_buffer,649,11783,9016,20799,63276
stream_buffer,650,216286,204092,420378,63276
stream_buffer,651,14810,9018,23828,63276
stream_buffer,652,11783,9018,20801,63276
stream_buffer,653,11783,9018,20801,63276
stream_buffer,654,11783,9018,20801,63276
stream_buffer,655,11841,9049,20890,63276
stream_buffer,656,13604,9029,22633,63276
stream_buffer,657,11817,9029,20846,63276
stream_buffer,658,12871,276472,289343,63276
stream_buffer,659,12449,10894,23343,63276
stream_buffer,660,11817,9031,20848,63276
stream_buffer,661,11817,11175,22992,63276
stream_buffer,662,11817,9031,20848,63276
