method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,73,11815,9031,20846,63276
stream_buffer,74,11815,9031,20846,63276
stream_buffer,75,11839,9093,20932,63276
stream_buffer,76,12749,9029,21778,63276
stream_buffer,77,171503,9029,9029,63276
stream_buffer,78,12871,286647,299518,63276
stream_buffer,79,12449,9663,22112,63276
stream_buffer,80,11817,9031,20848,63276
stream_buffer,81,11817,9031,20848,63276
stream_buffer,82,11817,9031,20848,63276
stream_buffer,83,11817,9031,20848,63276
stream_buffer,84,11817,9031,20848,63276
stream_buffer,85,11817,9029,20846,63276
stream_buffer,86,11783,9016,20799,63276
stream_buffer,87,11783,9436,21219,63276
stream_buffer,88,214868,189239,404107,63276
stream_buffer,89,12415,9016,21431,63276
stream_buffer,90,11783,9016,20799,63276
stream_buffer,91,11783,9016,20799,63276
stream_buffer,92,11783,9016,20799,63276
stream_buffer,93,11783,9016,20799,63276
stream_buffer,94,11783,9016,20799,63276
stream_buffer,95,152258,193338,345596,63276
stream_buffer,96,12473,9049,21522,63276
stream_buffer,97,11817,9029,20846,63276
stream_buffer,98,11817,9029,20846,63276
stream_buffer,99,11817,9029,20846,63276
stream_buffer,100,11817,9029,20846,63276
stream_buffer,101,13139,9029,22168,63276
stream_buffer,102,171420,9029,9029,63276
stream_buffer,103,12871,286701,299572,63276
stream_buffer,104,12449,9663,22112,63276
stream_buffer,105,11817,9031,20848,63276
stream_buffer,106,11817,9031,20848,63276
stream_buffer,107,11849,9092,20941,63276
stream_buffer,108,11815,9029,20844,63276
stream_buffer,109,11815,9029,20844,63276
stream_buffer,110,11815,9029,20844,63276
stream_buffer,111,11815,9029,20844,63276
stream_buffer,112,11815,9380,21195,63276
stream_buffer,113,215111,189003,404114,63276
stream_buffer,114,12447,9031,21478,63276
stream_buffer,115,11815,9031,20846,63276
stream_buffer,116,11815,9031,20846,63276
stream_buffer,117,11815,9031,20846,63276
stream_buffer,118,11839,9093,20932,63276
stream_buffer,119,11817,9029,20846,63276
stream_buffer,120,152449,193148,345597,63276
stream_buffer,121,12450,9029,21479,63276
stream_buffer,122,11817,9029,20846,63276
stream_buffer,123,11817,9029,20846,63276
stream_buffer,124,11817,9029,20846,63276
stream_buffer,125,11817,9029,20846,63276
stream_buffer,126,12827,9029,21856,63276
stream_buffer,127,171469,9029,9029,63276
stream_buffer,128,12871,286529,299400,63276
stream_buffer,129,12415,9649,22064,63276
stream_buffer,130,11783,9016,20799,63276
stream_buffer,131,11783,9016,20799,63276
stream_buffer,132,11783,9016,20799,63276
stream_buffer,133,11783,9016,20799,63276
stream_buffer,134,11783,9016,20799,63276
stream_buffer,135,11783,9016,20799,63276
stream_buffer,136,11783,9016,20799,63276
stream_buffer,137,11783,9399,21182,63276
stream_buffer,138,214794,189384,404178,63276
stream_buffer,139,12473,9049,21522,63276
stream_buffer,140,11817,9029,20846,63276
stream_buffer,141,11817,9029,20846,63276
stream_buffer,142,11817,9029,20846,63276
stream_buffer,143,11817,9029,20846,63276
stream_buffer,144,11817,9029,20846,63276
stream_buffer,145,152297,193315,345612,63276
stream_buffer,146,12450,9031,21481,63276
stream_buffer,147,11817,9031,20848,63276
stream_buffer,148,11817,9031,20848,63276
stream_buffer,149,11817,9031,20848,63276
stream_buffer,150,11849,9092,20941,63276
stream_buffer,151,12817,9029,21846,63276
stream_buffer,152,171469,9029,9029,63276
stream_buffer,153,12869,286708,299577,63276
stream_buffer,154,12447,9663,22110,63276
stream_buffer,155,11815,9031,20846,63276
stream_buffer,156,11815,9031,20846,63276
stream_buffer,157,11815,9031,20846,63276
stream_buffer,158,11815,9031,20846,63276
stream_buffer,159,11815,9031,20846,63276
stream_buffer,160,11815,9031,20846,63276
stream_buffer,161,11839,9093,20932,63276
stream_buffer,162,11817,9401,21218,63276
stream_buffer,163,215111,188977,404088,63276
stream_buffer,164,12449,9029,21478,63276
stream_buffer,165,11817,9029,20846,63276
stream_buffer,166,11817,9029,20846,63276
stream_buffer,167,11817,9029,20846,63276
stream_buffer,168,11817,9029,20846,63276
stream_buffer,169,11817,9029,20846,63276
stream_buffer,170,152347,193252,345599,63276
stream_buffer,171,12449,9029,21478,63276
stream_buffer,172,11783,9016,20799,63276
stream_buffer,173,11783,9016,20799,63276
stream_buffer,174,11783,9016,20799,63276
stream_buffer,175,11783,9016,20799,63276
stream_buffer,176,13318,9016,22334,63276
stream_buffer,177,171460,9016,9016,63276
stream_buffer,178,12835,286667,299502,63276
stream_buffer,179,12415,9650,22065,63276
stream_buffer,180,11783,9018,20801,63276
stream_buffer,181,11783,9018,20801,63276
stream_buffer,182,11841,9049,20890,63276
stream_buffer,183,11817,9029,20846,63276
stream_buffer,184,11817,9029,20846,63276
stream_buffer,185,11817,9029,20846,63276
stream_buffer,186,11817,9029,20846,63276
stream_buffer,187,11817,9396,21213,63276
stream_buffer,188,215051,189057,404108,63276
stream_buffer,189,12449,9031,21480,63276
stream_buffer,190,11817,9031,20848,63276
stream_buffer,191,11817,9031,20848,63276
stream_buffer,192,11817,9031,20848,63276
stream_buffer,193,11849,9092,20941,63276
stream_buffer,194,11815,9029,20844,63276
stream_buffer,195,152447,193148,345595,63276
stream_buffer,196,12448,9029,21477,63276
stream_buffer,197,11815,9029,20844,63276
stream_buffer,198,11815,9029,20844,63276
stream_buffer,199,11815,9029,20844,63276
stream_buffer,200,11815,9029,20844,63276
stream_buffer,201,12854,9029,21883,63276
stream_buffer,202,171465,9029,9029,63276
stream_buffer,203,12869,286667,299536,63276
stream_buffer,204,12471,9725,22196,63276
stream_buffer,205,11817,9029,20846,63276
stream_buffer,206,11817,9029,20846,63276
stream_buffer,207,11817,9029,20846,63276
stream_buffer,208,11817,9029,20846,63276
stream_buffer,209,11817,9029,20846,63276
stream_buffer,210,11817,9029,20846,63276
stream_buffer,211,11817,9029,20846,63276
stream_buffer,212,11817,9400,21217,63276
stream_buffer,213,215031,189078,404109,63276
stream_buffer,214,12449,9029,21478,63276
stream_buffer,215,11783,9016,20799,63276
stream_buffer,216,11783,9016,20799,63276
stream_buffer,217,11783,9016,20799,63276
stream_buffer,218,11783,9016,20799,63276
stream_buffer,219,11783,9016,20799,63276
stream_buffer,220,152276,193303,345579,63276
stream_buffer,221,12415,9018,21433,63276
stream_buffer,222,11783,9018,20801,63276
stream_buffer,223,11783,9018,20801,63276
stream_buffer,224,11783,9018,20801,63276
stream_buffer,225,11841,9049,20890,63276
stream_buffer,226,13389,9029,22418,63276
stream_buffer,227,171499,9029,9029,63276
stream_buffer,228,12871,286699,299570,63276
stream_buffer,229,12449,9663,22112,63276
stream_buffer,230,11817,9031,20848,63276
stream_buffer,231,11817,9031,20848,63276
stream_buffer,232,11817,9031,20848,63276
stream_buffer,233,11817,9031,20848,63276
stream_buffer,234,11817,9031,20848,63276
stream_buffer,235,11817,9031,20848,63276
stream_buffer,236,11849,9092,20941,63276
stream_buffer,237,11815,9394,21209,63276
stream_buffer,238,215019,189055,404074,63276
stream_buffer,239,12447,9029,21476,63276
stream_buffer,240,11815,9029,20844,63276
stream_buffer,241,11815,9029,20844,63276
stream_buffer,242,11815,9029,20844,63276
stream_buffer,243,11815,9029,20844,63276
stream_buffer,244,11815,9029,20844,63276
stream_buffer,245,152343,193316,345659,63276
stream_buffer,246,12448,9031,21479,63276
stream_buffer,247,11839,9093,20932,63276
stream_buffer,248,11817,9029,20846,63276
stream_buffer,249,11817,9029,20846,63276
stream_buffer,250,11817,9029,20846,63276
stream_buffer,251,13122,9029,22151,63276
stream_buffer,252,171474,9029,9029,63276
stream_buffer,253,12871,286521,299392,63276
stream_buffer,254,12449,9664,22113,63276
stream_buffer,255,11817,9031,20848,63276
stream_buffer,256,11817,9031,20848,63276
stream_buffer,257,11817,9029,20846,63276
stream_buffer,258,11783,9016,20799,63276
stream_buffer,259,11783,9016,20799,63276
stream_buffer,260,11783,9016,20799,63276
stream_buffer,261,11783,9016,20799,63276
stream_buffer,262,11783,9409,21192,63276
stream_buffer,263,214772,189405,404177,63276
stream_buffer,264,12415,9018,21433,63276
stream_buffer,265,11783,9018,20801,63276
stream_buffer,266,11783,9018,20801,63276
stream_buffer,267,11783,9018,20801,63276
stream_buffer,268,11841,9049,20890,63276
stream_buffer,269,11817,9029,20846,63276
stream_buffer,270,152299,193274,345573,63276
stream_buffer,271,12450,9029,21479,63276
stream_buffer,272,11817,9029,20846,63276
stream_buffer,273,11817,9029,20846,63276
stream_buffer,274,11817,9029,20846,63276
stream_buffer,275,11817,9029,20846,63276
stream_buffer,276,12856,9029,21885,63276
stream_buffer,277,171467,9029,9029,63276
stream_buffer,278,12871,286659,299530,63276
stream_buffer,279,12481,9724,22205,63276
stream_buffer,280,11815,9029,20844,63276
stream_buffer,281,11815,9029,20844,63276
stream_buffer,282,11815,9029,20844,63276
stream_buffer,283,11815,9029,20844,63276
stream_buffer,284,11815,9029,20844,63276
stream_buffer,285,11815,9029,20844,63276
stream_buffer,286,11815,9029,20844,63276
stream_buffer,287,11815,9414,21229,63276
stream_buffer,288,215055,189059,404114,63276
stream_buffer,289,12447,9031,21478,63276
stream_buffer,290,11839,9093,20932,63276
stream_buffer,291,11817,9029,20846,63276
stream_buffer,292,11817,9029,20846,63276
stream_buffer,293,11817,9029,20846,63276
stream_buffer,294,11817,9029,20846,63276
stream_buffer,295,152445,299375,451820,63276
stream_buffer,296,12450,13862,26312,63276
stream_buffer,297,11817,9663,21480,63276
stream_buffer,298,11817,9031,20848,63276
stream_buffer,299,11817,9031,20848,63276
stream_buffer,300,11817,9029,20846,63276
stream_buffer,301,12791,9016,21807,63276
stream_buffer,302,24828,9016,33844,63276
stream_buffer,303,11783,9016,20799,63276
stream_buffer,304,11783,9016,20799,63276
stream_buffer,305,11783,11332,23115,63276
stream_buffer,306,262642,9016,9016,63276
stream_buffer,307,12835,287622,300457,63276
stream_buffer,308,12415,9651,22066,63276
stream_buffer,309,11783,9018,20801,63276
stream_buffer,310,11783,9018,20801,63276
stream_buffer,311,14069,9049,23118,63276
stream_buffer,312,11817,9029,20846,63276
stream_buffer,313,11817,9029,20846,63276
stream_buffer,314,11817,9095,20912,63276
stream_buffer,315,11817,9029,20846,63276
stream_buffer,316,11907,9031,20938,63276
stream_buffer,317,184672,9031,193703,63276
stream_buffer,318,11817,9031,20848,63276
stream_buffer,319,11817,9031,20848,63276
stream_buffer,320,11817,9031,20848,63276
stream_buffer,321,11817,9031,20848,63276
stream_buffer,322,13303,10570,23873,63276
stream_buffer,323,11815,9029,20844,63276
stream_buffer,324,11815,172335,184150,63276
stream_buffer,325,11815,9029,20844,63276
stream_buffer,326,11815,9029,20844,63276
stream_buffer,327,11815,9029,20844,63276
stream_buffer,328,11815,9029,20844,63276
stream_buffer,329,11815,9029,20844,63276
stream_buffer,330,135029,214372,349401,63276
stream_buffer,331,12449,9031,21480,63276
stream_buffer,332,12447,9031,21478,63276
stream_buffer,333,11839,9093,20932,63276
stream_buffer,334,11817,9029,20846,63276
stream_buffer,335,11817,9029,20846,63276
stream_buffer,336,11817,9029,20846,63276
stream_buffer,337,11817,9029,20846,63276
stream_buffer,338,172310,264774,437084,63276
stream_buffer,339,12449,9663,22112,63276
stream_buffer,340,11817,9031,20848,63276
stream_buffer,341,11817,9031,20848,63276
stream_buffer,342,11817,9031,20848,63276
stream_buffer,343,12064,9029,21093,63276
stream_buffer,344,11783,9016,20799,63276
stream_buffer,345,11783,9016,20799,63276
stream_buffer,346,11783,9016,20799,63276
stream_buffer,347,11783,9016,20799,63276
stream_buffer,348,215440,208791,424231,63276
stream_buffer,349,14768,9018,23786,63276
stream_buffer,350,11783,9018,20801,63276
stream_buffer,351,11783,9018,20801,63276
stream_buffer,352,11783,9018,20801,63276
stream_buffer,353,11783,9018,20801,63276
stream_buffer,354,11841,9049,20890,63276
stream_buffer,355,11817,9029,20846,63276
stream_buffer,356,12871,274563,287434,63276
stream_buffer,357,12449,10968,23417,63276
stream_buffer,358,11817,9031,20848,63276
stream_buffer,359,11817,11385,23202,63276
stream_buffer,360,11817,9031,20848,63276
stream_buffer,361,11818,9031,20849,63276
stream_buffer,362,14212,9031,23243,63276
stream_buffer,363,11817,9031,20848,63276
stream_buffer,364,11817,9031,20848,63276
stream_buffer,365,11849,9092,20941,63276
stream_buffer,366,217267,295571,512838,63276
stream_buffer,367,12428,12724,25152,63276
stream_buffer,368,11815,9663,21478,63276
stream_buffer,369,11815,12635,24450,63276
stream_buffer,370,11815,9663,21478,63276
stream_buffer,371,11815,9031,20846,63276
stream_buffer,372,13569,9031,22600,63276
stream_buffer,373,20422,9031,29453,63276
stream_buffer,374,11815,11303,23118,63276
stream_buffer,375,11815,9031,20846,63276
stream_buffer,376,11839,9093,20932,63276
stream_buffer,377,71122,9029,80151,63276
stream_buffer,378,11817,9029,20846,63276
stream_buffer,379,221019,238963,459982,63276
stream_buffer,380,12567,9031,21598,63276
stream_buffer,381,11817,9031,20848,63276
stream_buffer,382,11817,9031,20848,63276
stream_buffer,383,11817,9031,20848,63276
stream_buffer,384,11817,9031,20848,63276
stream_buffer,385,11817,9031,20848,63276
stream_buffer,386,11817,9029,20846,63276
stream_buffer,387,11783,171243,183026,63276
stream_buffer,388,171464,9016,180480,63276
stream_buffer,389,11783,9016,20799,63276
stream_buffer,390,11783,9016,20799,63276
stream_buffer,391,11783,9016,20799,63276
stream_buffer,392,11783,9016,20799,63276
stream_buffer,393,13528,9016,22544,63276
stream_buffer,394,11783,9016,20799,63276
stream_buffer,395,12834,279131,291965,63276
stream_buffer,396,12415,9924,22339,63276
stream_buffer,397,11841,9049,20890,63276
stream_buffer,398,11817,11423,23240,63276
stream_buffer,399,11817,9029,20846,63276
stream_buffer,400,13162,9029,22191,63276
stream_buffer,401,14213,9029,23242,63276
stream_buffer,402,11817,9029,20846,63276
stream_buffer,403,11817,9029,20846,63276
stream_buffer,404,11817,9029,20846,63276
stream_buffer,405,215261,197432,412693,63276
stream_buffer,406,14803,9031,23834,63276
stream_buffer,407,11817,9031,20848,63276
stream_buffer,408,11849,9092,20941,63276
stream_buffer,409,11815,9029,20844,63276
stream_buffer,410,11815,9029,20844,63276
stream_buffer,411,13337,9029,22366,63276
stream_buffer,412,11815,9029,9029,63276
stream_buffer,413,12869,283068,295937,63276
stream_buffer,414,12447,10435,22882,63276
stream_buffer,415,11815,9031,20846,63276
stream_buffer,416,11815,9031,20846,63276
stream_buffer,417,11815,9031,20846,63276
stream_buffer,418,11815,9031,20846,63276
stream_buffer,419,14233,9093,23326,63276
stream_buffer,420,11817,9029,20846,63276
stream_buffer,421,11817,9029,20846,63276
stream_buffer,422,11817,10243,22060,63276
stream_buffer,423,216221,189602,405823,63276
stream_buffer,424,12449,9031,21480,63276
stream_buffer,425,11817,9031,20848,63276
stream_buffer,426,11817,9031,20848,63276
stream_buffer,427,11817,9031,20848,63276
stream_buffer,428,11817,9031,20848,63276
stream_buffer,429,11817,9029,20846,63276
stream_buffer,430,170298,9016,9016,63276
stream_buffer,431,12835,289131,301966,63276
stream_buffer,432,12415,9651,22066,63276
stream_buffer,433,11783,9018,20801,63276
stream_buffer,434,11783,9018,20801,63276
stream_buffer,435,13464,9018,22482,63276
stream_buffer,436,11783,9018,20801,63276
stream_buffer,437,11783,9018,20801,63276
stream_buffer,438,11783,9018,20801,63276
stream_buffer,439,11783,9018,20801,63276
stream_buffer,440,11841,9649,21490,63276
stream_buffer,441,216585,185266,401851,63276
stream_buffer,442,12449,9029,21478,63276
stream_buffer,443,11817,9029,20846,63276
stream_buffer,444,11817,9029,20846,63276
stream_buffer,445,11817,9029,20846,63276
stream_buffer,446,11817,9029,20846,63276
stream_buffer,447,11817,9029,20846,63276
stream_buffer,448,10322,193966,204288,63276
stream_buffer,449,12449,9031,21480,63276
stream_buffer,450,11817,9031,20848,63276
stream_buffer,451,11849,9092,20941,63276
stream_buffer,452,11815,9029,20844,63276
stream_buffer,453,11815,9029,20844,63276
stream_buffer,454,11815,9029,20844,63276
stream_buffer,455,170372,9029,9029,63276
stream_buffer,456,12869,289181,302050,63276
stream_buffer,457,12447,9663,22110,63276
stream_buffer,458,11815,9031,20846,63276
stream_buffer,459,11815,9031,20846,63276
stream_buffer,460,13075,9031,22106,63276
stream_buffer,461,11815,9031,20846,63276
stream_buffer,462,11839,9093,20932,63276
stream_buffer,463,11817,9029,20846,63276
stream_buffer,464,11817,9029,20846,63276
stream_buffer,465,11817,9513,21330,63276
stream_buffer,466,216397,185165,401562,63276
stream_buffer,467,12449,9031,21480,63276
stream_buffer,468,11817,9031,20848,63276
stream_buffer,469,11817,9031,20848,63276
stream_buffer,470,11817,9031,20848,63276
stream_buffer,471,11817,9031,20848,63276
stream_buffer,472,11817,9029,20846,63276
stream_buffer,473,10287,193648,203935,63276
stream_buffer,474,12415,9016,21431,63276
stream_buffer,475,11783,9016,20799,63276
stream_buffer,476,11783,9016,20799,63276
stream_buffer,477,11783,9016,20799,63276
stream_buffer,478,11783,9016,20799,63276
stream_buffer,479,11783,9016,20799,63276
stream_buffer,480,170183,9016,9016,63276
stream_buffer,481,12835,289292,302127,63276
stream_buffer,482,12415,9650,22065,63276
stream_buffer,483,11841,9049,20890,63276
stream_buffer,484,11817,9029,20846,63276
stream_buffer,485,13299,9029,22328,63276
stream_buffer,486,11817,9029,20846,63276
stream_buffer,487,11817,9029,20846,63276
stream_buffer,488,11817,9029,20846,63276
stream_buffer,489,11817,9029,20846,63276
stream_buffer,490,11817,9459,21276,63276
stream_buffer,491,216509,185218,401727,63276
stream_buffer,492,12449,9031,21480,63276
stream_buffer,493,11817,9031,20848,63276
stream_buffer,494,11849,9092,20941,63276
stream_buffer,495,11815,9029,20844,63276
stream_buffer,496,11815,9029,20844,63276
stream_buffer,497,11815,9029,20844,63276
stream_buffer,498,10320,193944,204264,63276
stream_buffer,499,12447,9031,21478,63276
stream_buffer,500,11815,9031,20846,63276
stream_buffer,501,11815,9031,20846,63276
stream_buffer,502,11815,9031,20846,63276
stream_buffer,503,11815,9031,20846,63276
stream_buffer,504,11815,9031,20846,63276
stream_buffer,505,170392,9093,9093,63276
stream_buffer,506,12871,289192,302063,63276
stream_buffer,507,12449,9663,22112,63276
stream_buffer,508,11817,9031,20848,63276
stream_buffer,509,11817,9031,20848,63276
stream_buffer,510,13087,9031,22118,63276
stream_buffer,511,11817,9031,20848,63276
stream_buffer,512,11817,9031,20848,63276
stream_buffer,513,11817,9031,20848,63276
stream_buffer,514,11817,9031,20848,63276
stream_buffer,515,11817,9629,21446,63276
stream_buffer,516,216408,185066,401474,63276
stream_buffer,517,12415,9016,21431,63276
stream_buffer,518,11783,9016,20799,63276
stream_buffer,519,11783,9016,20799,63276
stream_buffer,520,11783,9016,20799,63276
stream_buffer,521,11783,9016,20799,63276
stream_buffer,522,11783,9016,20799,63276
stream_buffer,523,10287,193838,204125,63276
stream_buffer,524,12415,9018,21433,63276
stream_buffer,525,11783,9018,20801,63276
stream_buffer,526,11841,9049,20890,63276
stream_buffer,527,11817,9029,20846,63276
stream_buffer,528,11817,9029,20846,63276
stream_buffer,529,11817,9029,20846,63276
stream_buffer,530,170203,9029,9029,63276
stream_buffer,531,12871,289326,302197,63276
stream_buffer,532,12449,9663,22112,63276
stream_buffer,533,11817,9031,20848,63276
stream_buffer,534,11817,9031,20848,63276
stream_buffer,535,13183,9031,22214,63276
stream_buffer,536,11817,9031,20848,63276
stream_buffer,537,11849,9092,20941,63276
stream_buffer,538,11815,9029,20844,63276
stream_buffer,539,11815,9029,20844,63276
stream_buffer,540,11815,9546,21361,63276
stream_buffer,541,216389,185190,401579,63276
stream_buffer,542,12447,9029,21476,63276
stream_buffer,543,11815,9029,20844,63276
stream_buffer,544,11815,9029,20844,63276
stream_buffer,545,11815,9029,20844,63276
stream_buffer,546,11815,9029,20844,63276
stream_buffer,547,11815,9029,20844,63276
stream_buffer,548,10349,193976,204325,63276
stream_buffer,549,12449,9029,21478,63276
stream_buffer,550,11817,9029,20846,63276
stream_buffer,551,11817,9029,20846,63276
stream_buffer,552,11817,9029,20846,63276
stream_buffer,553,11817,9029,20846,63276
stream_buffer,554,11817,9029,20846,63276
stream_buffer,555,170304,9029,9029,63276
stream_buffer,556,12871,288936,301807,63276
stream_buffer,557,12449,9663,22112,63276
stream_buffer,558,11817,9029,20846,63276
stream_buffer,559,11783,9016,20799,63276
stream_buffer,560,13103,9016,22119,63276
stream_buffer,561,11783,9016,20799,63276
stream_buffer,562,11783,9016,20799,63276
stream_buffer,563,11783,9016,20799,63276
stream_buffer,564,11783,9016,20799,63276
stream_buffer,565,11783,9653,21436,63276
stream_buffer,566,216654,185111,401765,63276
stream_buffer,567,12415,9018,21433,63276
stream_buffer,568,11783,9018,20801,63276
stream_buffer,569,11841,9049,20890,63276
stream_buffer,570,11817,9029,20846,63276
stream_buffer,571,11817,9029,20846,63276
stream_buffer,572,11817,9029,20846,63276
stream_buffer,573,10322,194496,204818,63276
stream_buffer,574,12449,9031,21480,63276
stream_buffer,575,11817,9031,20848,63276
stream_buffer,576,11817,9031,20848,63276
stream_buffer,577,11817,9031,20848,63276
stream_buffer,578,11817,9031,20848,63276
stream_buffer,579,11817,9031,20848,63276
stream_buffer,580,172237,9092,9092,63276
stream_buffer,581,12869,289198,302067,63276
stream_buffer,582,12447,9662,22109,63276
stream_buffer,583,11815,11217,23032,63276
stream_buffer,584,11815,9029,20844,63276
stream_buffer,585,12934,9029,21963,63276
stream_buffer,586,11815,9029,20844,63276
stream_buffer,587,11815,9029,20844,63276
stream_buffer,588,11815,9029,20844,63276
stream_buffer,589,11815,9029,20844,63276
stream_buffer,590,11815,9113,20928,63276
stream_buffer,591,214840,184742,399582,63276
stream_buffer,592,12449,9029,21478,63276
stream_buffer,593,11817,9029,20846,63276
stream_buffer,594,11817,9029,20846,63276
stream_buffer,595,11817,9029,20846,63276
stream_buffer,596,11817,9029,20846,63276
stream_buffer,597,11817,9029,20846,63276
stream_buffer,598,10322,193733,204055,63276
stream_buffer,599,12449,9031,21480,63276
stream_buffer,600,11817,9031,20848,63276
stream_buffer,601,11817,9029,20846,63276
stream_buffer,602,11783,9016,20799,63276
stream_buffer,603,11783,9016,20799,63276
stream_buffer,604,11783,9016,20799,63276
stream_buffer,605,170286,9016,9016,63276
stream_buffer,606,12835,289267,302102,63276
stream_buffer,607,12415,9651,22066,63276
stream_buffer,608,11783,9018,20801,63276
stream_buffer,609,11783,9018,20801,63276
stream_buffer,610,13480,9018,22498,63276
stream_buffer,611,11783,9018,20801,63276
stream_buffer,612,11841,9049,20890,63276
stream_buffer,613,11817,9029,20846,63276
stream_buffer,614,11817,9029,20846,63276
stream_buffer,615,11817,9459,21276,63276
stream_buffer,616,216425,185180,401605,63276
stream_buffer,617,12449,9029,21478,63276
stream_buffer,618,11817,9029,20846,63276
stream_buffer,619,11817,9029,20846,63276
stream_buffer,620,11817,9029,20846,63276
stream_buffer,621,11817,9029,20846,63276
stream_buffer,622,11817,9029,20846,63276
stream_buffer,623,10361,194462,204823,63276
stream_buffer,624,12447,9029,21476,63276
stream_buffer,625,11815,9029,20844,63276
stream_buffer,626,11815,9029,20844,63276
stream_buffer,627,11815,9029,20844,63276
stream_buffer,628,11815,9029,20844,63276
stream_buffer,629,11815,9029,20844,63276
stream_buffer,630,152446,193758,346204,63276
stream_buffer,631,14803,9031,23834,63276
stream_buffer,632,12447,9031,21478,63276
stream_buffer,633,11815,9031,20846,63276
stream_buffer,634,11839,9093,20932,63276
stream_buffer,635,11817,9029,20846,63276
stream_buffer,636,12955,9029,21984,63276
stream_buffer,637,170141,9029,9029,63276
stream_buffer,638,12871,285127,297998,63276
stream_buffer,639,12449,9912,22361,63276
stream_buffer,640,11817,9031,20848,63276
stream_buffer,641,11817,9031,20848,63276
stream_buffer,642,11817,9031,20848,63276
stream_buffer,643,11817,9031,20848,63276
stream_buffer,644,14085,9029,23114,63276
stream_buffer,645,11783,9016,20799,63276
stream_buffer,646,11783,9016,20799,63276
stream_buffer,647,11783,10261,22044,63276
stream_buffer,648,215780,189913,405693,63276
stream_buffer,649,12415,9016,21431,63276
stream_buffer,650,11783,9016,20799,63276
stream_buffer,651,11783,9016,20799,63276
stream_buffer,652,11783,9016,20799,63276
stream_buffer,653,11783,9016,20799,63276
stream_buffer,654,11783,9016,20799,63276
stream_buffer,655,152388,294483,446871,63276
stream_buffer,656,12450,12728,25178,63276
stream_buffer,657,11817,9661,21478,63276
stream_buffer,658,11817,12634,24451,63276
stream_buffer,659,11817,9663,21480,63276
stream_buffer,660,11817,9031,20848,63276
stream_buffer,661,13101,9031,22132,63276
stream_buffer,662,20278,9031,29309,63276
