method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
queue,400,280256,10052,290308,63164
queue,401,9441,10330,19771,63164
queue,402,9441,10053,19494,63164
queue,403,9441,11327,20768,63164
queue,404,9441,10053,19494,63164
queue,405,9441,10053,19494,63164
queue,406,9441,10053,19494,63164
queue,407,172985,10053,183038,63164
queue,408,9441,11295,20736,63164
queue,409,9441,10053,19494,63164
queue,410,9441,11944,21385,63164
queue,411,9441,10053,19494,63164
queue,412,9441,11904,21345,63164
queue,413,10582,10053,20635,63164
queue,414,9441,10053,19494,63164
queue,415,9444,10053,19497,63164
queue,416,9441,13462,22903,63164
queue,417,9441,10053,19494,63164
queue,418,9441,10053,19494,63164
queue,419,9441,10053,19494,63164
queue,420,10833,10053,20886,63164
queue,421,9441,10053,19494,63164
queue,422,9441,10053,19494,63164
queue,423,9441,16655,26096,63164
queue,424,9441,10053,19494,63164
queue,425,9441,10053,19494,63164
queue,426,63985,10053,74038,63164
queue,427,9441,10053,19494,63164
queue,428,424843,10053,10053,63164
queue,429,10014,422153,432167,63164
queue,430,9441,11904,21345,63164
queue,431,9444,10053,19497,63164
queue,432,9441,10052,19493,63164
queue,433,9441,10053,19494,63164
queue,434,9441,10053,19494,63164
queue,435,9441,10053,19494,63164
queue,436,11835,10053,21888,63164
queue,437,9441,10053,19494,63164
queue,438,9441,10053,19494,63164
queue,439,9441,10053,19494,63164
queue,440,9441,80451,89892,63164
queue,441,9441,10053,19494,63164
queue,442,9441,11799,21240,63164
queue,443,17476,10053,27529,63164
queue,444,9441,10053,19494,63164
queue,445,9441,10053,19494,63164
queue,446,260712,10053,270765,63164
queue,447,10076,10053,20129,63164
queue,448,9441,10052,19493,63164
queue,449,9441,10263,19704,63164
queue,450,9441,10053,19494,63164
queue,451,9441,11327,20768,63164
queue,452,9441,10053,19494,63164
queue,453,19469,10053,29522,63164
queue,454,9441,10053,19494,63164
queue,455,9441,10053,19494,63164
queue,456,259799,10331,270130,63164
queue,457,10073,10053,20126,63164
queue,458,9441,11271,20712,63164
queue,459,9441,11443,20884,63164
queue,460,9441,10053,19494,63164
queue,461,9441,10053,19494,63164
queue,462,9441,10053,19494,63164
queue,463,172905,10053,182958,63164
queue,464,9441,10052,19493,63164
queue,465,9441,10053,19494,63164
queue,466,9441,11391,20832,63164
queue,467,9441,172246,181687,63164
queue,468,9441,11327,20768,63164
queue,469,9552,10053,19605,63164
queue,470,9441,10053,19494,63164
queue,471,10073,10053,20126,63164
queue,472,9441,10053,19494,63164
queue,473,9441,10145,19586,63164
queue,474,240576,172645,413221,63164
queue,475,9441,11904,21345,63164
queue,476,9441,10053,19494,63164
queue,477,9441,10053,19494,63164
queue,478,9441,13585,23026,63164
queue,479,9444,10053,19497,63164
queue,480,9441,10052,19493,63164
queue,481,173077,10053,183130,63164
queue,482,9441,10053,19494,63164
queue,483,9441,10053,19494,63164
queue,484,9441,10053,19494,63164
queue,485,9441,16694,26135,63164
queue,486,9441,10053,19494,63164
queue,487,11075,10053,21128,63164
queue,488,9441,10053,19494,63164
queue,489,9441,10053,19494,63164
queue,490,9441,10053,19494,63164
queue,491,430483,10053,10053,63164
queue,492,10014,422851,432865,63164
queue,493,9441,11904,21345,63164
queue,494,9441,10053,19494,63164
queue,495,9444,10053,19497,63164
queue,496,9441,10052,19493,63164
queue,497,9441,10053,19494,63164
queue,498,11835,10053,21888,63164
queue,499,9441,10053,19494,63164
queue,500,9441,10094,19535,63164
queue,501,9441,10053,19494,63164
queue,502,9441,58677,68118,63164
queue,503,9441,10053,19494,63164
queue,504,9441,10053,19494,63164
queue,505,17205,10793,27998,63164
queue,506,9441,10053,19494,63164
queue,507,9441,10053,19494,63164
queue,508,9441,10053,19494,63164
queue,509,237616,10053,247669,63164
queue,510,10073,10053,20126,63164
queue,511,9444,10053,19497,63164
queue,512,9441,10247,19688,63164
queue,513,9441,10053,19494,63164
queue,514,9441,11327,20768,63164
queue,515,9441,10053,19494,63164
queue,516,20061,10053,30114,63164
queue,517,9441,10053,19494,63164
queue,518,280242,10053,290295,63164
queue,519,9441,10315,19756,63164
queue,520,9441,10053,19494,63164
queue,521,9441,11327,20768,63164
queue,522,9441,10053,19494,63164
queue,523,9441,10053,19494,63164
queue,524,9441,10053,19494,63164
queue,525,172893,10053,182946,63164
queue,526,9441,11473,20914,63164
queue,527,9444,10053,19497,63164
queue,528,9441,10052,19493,63164
queue,529,9441,10053,19494,63164
queue,530,9441,10053,19494,63164
queue,531,10580,10053,20633,63164
queue,532,9441,10053,10053,63164
queue,533,12409,417439,429848,63164
queue,534,9441,11904,21345,63164
queue,535,9441,10053,19494,63164
queue,536,9441,10053,19494,63164
queue,537,9441,13671,23112,63164
queue,538,9441,10053,19494,63164
queue,539,10478,10053,20531,63164
queue,540,9441,10053,19494,63164
queue,541,9441,10053,19494,63164
queue,542,9441,10053,19494,63164
queue,543,9444,10053,19497,63164
queue,544,9441,172411,181852,63164
queue,545,9441,11327,20768,63164
queue,546,9441,10053,19494,63164
queue,547,11795,10053,21848,63164
queue,548,9441,10053,19494,63164
queue,549,9441,10053,19494,63164
queue,550,267730,10053,277783,63164
queue,551,9441,264415,273856,63164
queue,552,9441,11904,21345,63164
queue,553,9441,10053,19494,63164
queue,554,9441,13241,22682,63164
queue,555,9441,10053,19494,63164
queue,556,9441,10053,19494,63164
queue,557,172918,10053,182971,63164
queue,558,10073,10053,20126,63164
queue,559,9444,10053,19497,63164
queue,560,9441,10052,19493,63164
queue,561,9441,10062,19503,63164
queue,562,9441,10053,19494,63164
queue,563,10235,10053,20288,63164
queue,564,9441,10053,19494,63164
queue,565,9441,10053,19494,63164
queue,566,9441,10053,19494,63164
queue,567,9441,10053,19494,63164
queue,568,238866,10061,248927,63164
queue,569,10073,10053,20126,63164
queue,570,9441,10053,19494,63164
queue,571,9441,10053,19494,63164
queue,572,9441,10053,19494,63164
queue,573,9441,10053,19494,63164
queue,574,9441,10053,19494,63164
queue,575,173486,57992,231478,63164
queue,576,10073,10052,20125,63164
queue,577,9441,10053,19494,63164
queue,578,9441,10207,19648,63164
queue,579,9441,10053,19494,63164
queue,580,9441,10053,19494,63164
queue,581,9441,10053,19494,63164
queue,582,173486,10053,183539,63164
queue,583,10073,10053,20126,63164
queue,584,9441,10053,19494,63164
queue,585,9441,11808,21249,63164
queue,586,9441,10053,19494,63164
queue,587,9441,10053,19494,63164
queue,588,9441,10053,19494,63164
queue,589,16315,10053,26368,63164
queue,590,9441,10053,19494,63164
queue,591,416667,10053,10053,63164
queue,592,12368,202919,215287,63164
queue,593,9441,10687,20128,63164
queue,594,9441,10053,19494,63164
queue,595,9441,10053,19494,63164
queue,596,9441,10053,19494,63164
queue,597,9441,10053,19494,63164
queue,598,10929,10053,20982,63164
queue,599,9441,18071,18071,63164
queue,600,10014,300525,310539,63164
queue,601,9441,10687,20128,63164
queue,602,9441,10053,19494,63164
queue,603,9441,10053,19494,63164
queue,604,9441,10053,19494,63164
queue,605,11794,10053,21847,63164
queue,606,9441,10053,19494,63164
queue,607,9444,18105,27549,63164
queue,608,9441,10052,19493,63164
queue,609,9441,10053,19494,63164
queue,610,9441,10053,19494,63164
queue,611,9441,10053,19494,63164
queue,612,318034,10053,10053,63164
queue,613,10014,346923,356937,63164
queue,614,9441,10687,20128,63164
queue,615,9441,10053,19494,63164
queue,616,9441,10053,19494,63164
queue,617,9441,10053,19494,63164
queue,618,9441,10053,19494,63164
queue,619,9441,10053,19494,63164
queue,620,9401,18942,28343,63164
queue,621,9441,10053,19494,63164
queue,622,9441,10053,19494,63164
queue,623,9444,10053,19497,63164
queue,624,9441,10052,19493,63164
queue,625,9441,10129,19570,63164
queue,626,9441,10053,19494,63164
queue,627,364515,10053,10053,63164
queue,628,10014,299416,309430,63164
queue,629,9441,10687,20128,63164
queue,630,9441,10053,19494,63164
queue,631,10743,10053,20796,63164
queue,632,9441,10053,19494,63164
queue,633,9441,10053,19494,63164
queue,634,9441,10053,19494,63164
queue,635,9441,271301,280742,63164
queue,636,9441,11809,21250,63164
queue,637,9441,10053,19494,63164
queue,638,9441,10053,19494,63164
queue,639,9444,10053,19497,63164
queue,640,9442,10052,19494,63164
queue,641,9441,10053,19494,63164
queue,642,9441,10053,19494,63164
queue,643,9441,10250,19691,63164
queue,644,9441,10053,19494,63164
queue,645,9441,11327,20768,63164
queue,646,9441,10053,19494,63164
queue,647,16038,10053,26091,63164
queue,648,9441,10053,19494,63164
queue,649,9441,10053,19494,63164
queue,650,9441,10315,19756,63164
queue,651,234162,10053,244215,63164
queue,652,9441,11327,20768,63164
queue,653,9441,10053,19494,63164
queue,654,9441,10053,19494,63164
queue,655,9444,10053,19497,63164
queue,656,9441,10052,19493,63164
queue,657,9441,11473,20914,63164
queue,658,172891,10053,182944,63164
queue,659,9441,10053,19494,63164
queue,660,9441,10053,19494,63164
queue,661,9441,10053,19494,63164
queue,662,9441,10053,19494,63164
queue,663,9441,10053,19494,63164
queue,664,10583,10053,20636,63164
queue,665,9441,12195,12195,63164
queue,666,10014,307331,317345,63164
queue,667,9441,10687,20128,63164
queue,668,9441,10053,19494,63164
queue,669,9441,10053,19494,63164
queue,670,9537,10053,19590,63164
queue,671,9444,10053,19497,63164
queue,672,9441,10052,19493,63164
queue,673,9441,18065,27506,63164
queue,674,9441,10053,19494,63164
queue,675,9441,10053,19494,63164
queue,676,9441,10053,19494,63164
queue,677,9781,10053,19834,63164
queue,678,9441,10053,19494,63164
queue,679,11488,412427,423915,63164
queue,680,9441,11904,21345,63164
queue,681,9441,10053,19494,63164
queue,682,9441,10053,19494,63164
queue,683,9441,13673,23114,63164
queue,684,9441,10053,19494,63164
queue,685,9441,10053,19494,63164
queue,686,11795,10053,21848,63164
queue,687,9444,10053,19497,63164
queue,688,9441,10052,19493,63164
queue,689,9441,10053,19494,63164
queue,690,9441,242873,252314,63164
queue,691,9441,10053,19494,63164
queue,692,10646,10053,20699,63164
queue,693,9441,10053,19494,63164
queue,694,9441,10053,19494,63164
queue,695,9441,10053,19494,63164
queue,696,265398,10053,275451,63164
queue,697,10073,10053,20126,63164
queue,698,9441,10053,19494,63164
queue,699,9441,10082,19523,63164
queue,700,9441,10053,19494,63164
queue,701,9441,102257,111698,63164
queue,702,9441,11773,21214,63164
queue,703,16363,10053,26416,63164
queue,704,9441,10052,19493,63164
queue,705,9441,10053,19494,63164
queue,706,262414,10053,272467,63164
queue,707,10073,10053,20126,63164
queue,708,9441,10053,19494,63164
queue,709,9441,10272,19713,63164
queue,710,9441,10053,19494,63164
queue,711,9441,11327,20768,63164
queue,712,9441,10053,19494,63164
queue,713,20081,10053,30134,63164
queue,714,9441,10053,19494,63164
queue,715,9441,10053,19494,63164
queue,716,9441,10315,19756,63164
queue,717,237345,10053,247398,63164
queue,718,10073,11271,21344,63164
queue,719,9444,10053,19497,63164
queue,720,9441,11396,20837,63164
queue,721,9441,10053,19494,63164
queue,722,9441,10053,19494,63164
queue,723,9441,10053,19494,63164
queue,724,172955,10053,183008,63164
queue,725,9441,10053,19494,63164
queue,726,9441,10053,19494,63164
queue,727,9441,11125,20566,63164
queue,728,9441,172415,181856,63164
queue,729,9441,11327,20768,63164
queue,730,9538,10053,19591,63164
queue,731,9441,10053,19494,63164
queue,732,10073,10053,20126,63164
queue,733,9441,10053,19494,63164
queue,734,262288,10057,272345,63164
queue,735,9444,18342,27786,63164
queue,736,9441,10052,19493,63164
queue,737,9441,10053,19494,63164
queue,738,9441,10053,19494,63164
queue,739,9441,10053,19494,63164
queue,740,9441,10053,19494,63164
queue,741,172998,10053,10053,63164
queue,742,10014,419253,429267,63164
queue,743,9441,11904,21345,63164
queue,744,9441,10053,19494,63164
queue,745,9441,13671,23112,63164
queue,746,9441,10053,19494,63164
queue,747,9441,10053,19494,63164
queue,748,11835,10053,21888,63164
queue,749,9441,10053,19494,63164
queue,750,9441,10053,19494,63164
queue,751,9444,10053,19497,63164
queue,752,9441,220872,230313,63164
queue,753,9441,10053,19494,63164
queue,754,10317,10053,20370,63164
queue,755,9441,10053,19494,63164
queue,756,9441,10053,19494,63164
queue,757,9441,10053,19494,63164
queue,758,9441,10053,19494,63164
queue,759,241030,10053,251083,63164
queue,760,10073,10053,20126,63164
queue,761,9441,10053,19494,63164
queue,762,9441,11643,21084,63164
queue,763,9441,10053,19494,63164
queue,764,9441,10053,19494,63164
queue,765,9441,10053,19494,63164
queue,766,15499,10053,25552,63164
queue,767,9444,10053,19497,63164
queue,768,417395,10052,10052,63164
queue,769,12368,202939,215307,63164
queue,770,9441,10687,20128,63164
queue,771,9441,10053,19494,63164
queue,772,9441,10053,19494,63164
queue,773,9441,10053,19494,63164
queue,774,9441,10053,19494,63164
queue,775,10931,10053,20984,63164
queue,776,9441,18073,18073,63164
queue,777,10014,300539,310553,63164
queue,778,9441,10687,20128,63164
queue,779,9441,10053,19494,63164
queue,780,9441,10053,19494,63164
queue,781,9441,10053,19494,63164
queue,782,11794,10053,21847,63164
queue,783,9444,10053,19497,63164
queue,784,9441,18104,27545,63164
queue,785,9441,10053,19494,63164
queue,786,9441,10053,19494,63164
queue,787,9441,10053,19494,63164
queue,788,9441,10053,19494,63164
queue,789,318036,10053,10053,63164
queue,790,10014,346923,356937,63164
queue,791,9441,10687,20128,63164
queue,792,9441,10053,19494,63164
queue,793,9441,10053,19494,63164
queue,794,9441,10053,19494,63164
queue,795,9441,10053,19494,63164
queue,796,9441,10053,19494,63164
queue,797,9401,18942,28343,63164
queue,798,9441,10053,19494,63164
queue,799,9444,10053,19497,63164
queue,800,9441,10052,19493,63164
queue,801,9441,10053,19494,63164
queue,802,9441,10129,19570,63164
queue,803,9441,10053,19494,63164
queue,804,364515,10053,10053,63164
queue,805,10014,299414,309428,63164
queue,806,9441,10687,20128,63164
queue,807,9441,10053,19494,63164
queue,808,10743,10053,20796,63164
queue,809,9441,10053,19494,63164
queue,810,9441,10053,19494,63164
queue,811,9441,10053,19494,63164
queue,812,9441,271317,280758,63164
queue,813,9441,11756,21197,63164
queue,814,9441,10053,19494,63164
queue,815,9444,10053,19497,63164
queue,816,9441,10052,19493,63164
queue,817,9442,10053,19495,63164
queue,818,9441,10053,19494,63164
